Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,SO,
8:46:55,284914,18.984,1.283,24.36,1.237,34.678,24.36,0,0.002,0,4.625,973.41,0.682, TMP,,
8:46:55,285114,18.984,1.262,23.965,1.219,34.678,23.965,0,0.002,0,4.625,973.41,0.682, TMP,,
8:46:56,285314,18.987,1.284,24.382,1.237,34.678,24.382,0,0.002,0,4.625,974.291,0.682, TMP,,
8:46:56,285514,18.987,1.264,23.991,1.219,34.678,23.991,0,0.002,0,4.625,969.001,0.682, TMP,,
8:46:56,285714,18.991,1.272,24.154,1.228,34.678,24.154,0,0.002,0,4.625,974.291,0.682, TMP,,
8:46:56,285914,18.991,1.295,24.576,1.25,34.678,24.576,0,0.002,0,4.625,977.377,0.682, TMP,,
8:46:56,286114,18.984,1.291,24.507,1.244,34.678,24.507,0,0.002,0,4.625,971.646,0.682, TMP,,
8:46:57,286314,18.991,1.259,23.904,1.216,34.678,23.904,0,0.002,0,4.625,981.345,0.682, TMP,,
8:46:57,286514,18.991,1.277,24.249,1.231,34.678,24.249,0,0.002,0,4.625,973.851,0.682, TMP,,
8:46:57,286714,18.994,1.272,24.164,1.228,34.678,24.164,0,0.002,0,4.625,973.851,0.682, TMP,,
8:46:57,286914,18.994,1.295,24.594,1.25,34.678,24.594,0,0.002,0,4.625,974.291,0.682, TMP,,
8:46:57,287114,18.994,1.291,24.517,1.247,34.678,24.517,0,0.002,0,4.625,973.41,0.682, TMP,,
8:46:58,287314,18.991,1.273,24.172,1.228,34.678,24.172,0,0.002,0,4.625,973.851,0.682, TMP,,
8:46:58,287514,18.994,1.282,24.342,1.237,34.678,24.342,0,0.002,0,4.625,979.582,0.682, TMP,,
8:46:58,287714,18.987,1.259,23.898,1.212,34.678,23.898,0,0.004,0,4.625,972.528,0.682, TMP,,
8:46:58,287914,18.984,1.285,24.403,1.241,34.678,24.403,0,0.002,0,4.625,972.087,0.682, TMP,,
8:46:58,288114,18.994,1.279,24.3,1.234,34.678,24.3,0,0.002,0,4.625,972.969,0.682, TMP,,
8:46:59,288314,18.984,1.301,24.704,1.256,34.678,24.704,0,0.002,0,4.625,974.291,0.682, TMP,,
8:46:59,288514,18.987,1.246,23.654,1.203,34.678,23.654,0,0.004,0,4.625,973.851,0.682, TMP,,
8:46:59,288714,18.991,1.277,24.257,1.231,34.678,24.257,0,0.002,0,4.625,972.087,0.682, TMP,,
8:46:59,288914,18.994,1.282,24.331,1.237,34.678,24.331,0,0.002,0,4.625,971.646,0.682, TMP,,
8:46:59,289114,18.984,1.302,24.711,1.256,34.678,24.711,0,0.002,0,4.625,974.291,0.682, TMP,,
8:47:00,289314,18.997,1.276,24.237,1.231,34.678,24.237,0,0.002,0,4.625,973.41,0.682, TMP,,
8:47:00,289514,18.991,1.28,24.309,1.234,34.678,24.309,0,0.002,0,4.625,973.41,0.682, TMP,,
8:47:00,289714,18.991,1.284,24.396,1.241,34.678,24.396,0,0.004,0,4.625,974.732,0.682, TMP,,
8:47:00,289914,18.984,1.276,24.227,1.231,34.678,24.227,0,0.002,0,4.625,973.41,0.682, TMP,,
8:47:00,290114,18.987,1.268,24.081,1.222,34.678,24.081,0,0.002,0,4.625,972.528,0.682, TMP,,
8:47:01,290314,18.987,1.288,24.438,1.241,34.678,24.438,0,0.002,0,4.625,969.001,0.682, TMP,,
8:47:01,290514,18.987,1.291,24.438,1.241,34.678,24.438,0,0.002,0,4.625,973.41,0.682, TMP,,
8:47:01,290714,18.997,1.291,24.519,1.247,34.678,24.519,0,0.002,0,4.625,972.969,0.682, TMP,,
8:47:01,290914,18.994,1.272,24.151,1.228,34.678,24.151,0,0.002,0,4.625,975.173,0.682, TMP,,
8:47:01,291114,18.994,1.284,24.392,1.241,34.678,24.392,0,0.002,0,4.625,975.173,0.682, TMP,,
8:47:02,291314,18.994,1.298,24.667,1.253,34.678,24.667,0,0.002,0,4.625,973.851,0.682, TMP,,
8:47:02,291514,18.997,1.26,23.932,1.216,34.678,23.932,0,0.002,0,4.625,972.087,0.682, TMP,,
8:47:02,291714,19,1.279,24.307,1.234,34.678,24.307,0,0.002,0,4.625,975.173,0.682, TMP,,
8:47:02,291914,18.984,1.291,24.507,1.244,34.678,24.507,0,0.002,0,4.625,974.291,0.682, TMP,,
8:47:02,292114,18.984,1.247,23.66,1.203,34.678,23.66,0,0.002,0,4.625,973.851,0.682, TMP,,
8:47:03,292314,18.991,1.268,24.078,1.222,34.678,24.078,0,0.002,0,4.625,974.291,0.682, TMP,,
8:47:03,292514,19,1.322,25.116,1.275,34.678,25.116,0,0.002,0,4.625,974.291,0.682, TMP,,
8:47:03,292714,19,1.289,24.481,1.244,34.678,24.481,0,0.002,0,4.625,973.851,0.682, TMP,,
8:47:03,292914,18.994,1.279,24.297,1.234,34.678,24.297,0,0.002,0,4.625,974.732,0.682, TMP,,
8:47:03,293114,18.984,1.291,24.501,1.244,34.678,24.501,0,0.002,0,4.625,975.614,0.682, TMP,,
8:47:04,293314,18.984,1.306,24.786,1.259,34.678,24.786,0,0.002,0,4.625,976.055,0.682, TMP,,
8:47:04,293514,18.994,1.243,23.619,1.2,34.678,23.619,0,0.002,0,4.625,976.055,0.682, TMP,,
8:47:04,293714,19.003,1.274,24.22,1.231,34.678,24.22,0,0.002,0,4.438,975.614,0.682, TMP,,
8:47:04,293914,18.994,1.291,24.526,1.247,34.678,24.526,0,0.002,0,4.438,977.818,0.682, TMP,,
8:47:04,294114,18.994,1.301,24.705,1.256,34.678,24.705,0,0.002,0,4.438,968.119,0.682, TMP,,
8:47:05,294314,18.997,1.262,23.993,1.219,34.678,23.993,0,0.002,0,4.438,985.313,0.682, TMP,,
8:47:05,294514,19.003,1.309,24.883,1.263,34.678,24.883,0,0.002,0,4.438,973.41,0.682, TMP,,
8:47:05,294714,19.006,1.26,23.939,1.216,34.678,23.939,0,0.002,0,4.438,974.732,0.682, TMP,,
8:47:05,294914,19.003,1.282,24.344,1.237,34.678,24.344,0,0.002,0,4.438,975.173,0.682, TMP,,
8:47:05,295114,19.003,1.296,24.634,1.25,34.678,24.634,0,0.002,0,4.438,973.41,0.681, TMP,,
8:47:06,295314,19.013,1.272,24.17,1.228,34.678,24.17,0,0.002,0,4.438,1004.71,0.682, TMP,,
8:47:06,295514,19.013,1.274,24.227,1.231,34.678,24.227,0,0.002,0,4.438,974.291,0.682, TMP,,
8:47:06,295714,19.003,1.266,24.045,1.222,34.678,24.045,0,0.002,0,4.438,974.732,0.682, TMP,,
8:47:06,295914,19.003,1.28,24.325,1.234,34.678,24.325,0,0.002,0,4.438,975.614,0.682, TMP,,
8:47:06,296114,19.006,1.284,24.41,1.241,34.678,24.41,0,0.002,0,4.438,977.377,0.682, TMP,,
8:47:07,296314,19.009,1.27,24.139,1.225,34.678,24.139,0,0.002,0,4.438,974.732,0.682, TMP,,
8:47:07,296514,19.013,1.286,24.46,1.244,34.678,24.46,0,0.002,0,4.438,971.646,0.682, TMP,,
8:47:07,296714,19.006,1.284,24.398,1.241,34.678,24.398,0,0.002,0,4.438,975.614,0.682, TMP,,
8:47:07,296914,19.009,1.297,24.666,1.253,34.678,24.666,0,0.002,0,4.438,976.055,0.682, TMP,,
8:47:07,297114,19.013,1.264,24.018,1.219,34.678,24.018,0,0.002,0,4.375,975.173,0.682, TMP,,
8:47:08,297314,19.019,1.292,24.575,1.247,34.678,24.575,0,0.002,0,4.375,975.614,0.682, TMP,,
8:47:08,297514,19.013,1.276,24.26,1.231,34.678,24.26,0,0.002,0,4.375,976.055,0.682, TMP,,
8:47:08,297714,19.022,1.28,24.362,1.237,34.678,24.362,0,0.002,0,4.375,974.732,0.682, TMP,,
8:47:08,297914,19.016,1.266,24.078,1.222,34.678,24.078,0,0.002,0,4.375,974.732,0.682, TMP,,
8:47:08,298114,19.006,1.284,24.414,1.241,34.678,24.414,0,0.002,0,4.375,977.818,0.682, TMP,,
8:47:09,298314,19.013,1.279,24.315,1.234,34.678,24.315,0,0.002,0,4.375,975.173,0.682, TMP,,
8:47:09,298514,19.019,1.3,24.704,1.256,34.678,24.704,0,0.002,0,4.375,975.173,0.682, TMP,,
8:47:09,298714,19.016,1.267,24.1,1.225,34.678,24.1,0,0.002,0,4.375,975.614,0.682, TMP,,
8:47:09,298914,19.013,1.307,24.846,1.263,34.678,24.846,0,0.002,0,4.375,978.7,0.682, TMP,,
8:47:09,299114,19.009,1.289,24.503,1.244,34.678,24.503,0,0.002,0,4.375,972.969,0.682, TMP,,
8:47:10,299314,19.013,1.267,24.084,1.225,34.678,24.084,0,0.002,0,4.375,977.377,0.682, TMP,,
8:47:10,299514,19.019,1.284,24.426,1.241,34.678,24.426,0,0.002,0,4.375,976.496,0.682, TMP,,
8:47:10,299714,19.016,1.265,24.056,1.222,34.678,24.056,0,0.002,0,4.375,976.055,0.682, TMP,,
8:47:10,299914,19.019,1.28,24.355,1.237,34.678,24.355,0,0.002,0,4.375,977.818,0.682, TMP,,
8:47:10,300114,19.016,1.282,24.361,1.237,34.678,24.361,0,0.002,0,4.375,977.377,0.682, TMP,,
8:47:11,300314,19.013,1.3,24.705,1.256,34.678,24.705,0,0.002,0,4.375,976.937,0.682, TMP,,
8:47:11,300514,19.019,1.298,24.695,1.253,34.678,24.695,0,0.002,0,4.375,977.818,0.682, TMP,,
8:47:11,300714,19.016,1.278,24.3,1.234,34.678,24.3,0,0.002,0,4.375,976.496,0.682, TMP,,
8:47:11,300914,19.009,1.274,24.232,1.231,34.678,24.232,0,0.002,0,4.375,976.937,0.682, TMP,,
8:47:11,301114,19.009,1.295,24.602,1.25,34.678,24.602,0,0.002,0,4.375,977.377,0.682, TMP,,
8:47:12,301314,19.019,1.283,24.392,1.241,34.678,24.392,0,0.002,0,4.375,977.377,0.682, TMP,,
8:47:12,301514,19.013,1.272,24.179,1.228,34.678,24.179,0,0.002,0,4.375,976.055,0.682, TMP,,
8:47:12,301714,19,1.268,24.1,1.225,34.678,24.1,0,0.002,0,4.375,975.173,0.682, TMP,,
8:47:12,301914,19.009,1.261,23.977,1.219,34.678,23.977,0,0.002,0,4.375,976.496,0.682, TMP,,
8:47:12,302114,19.006,1.274,24.22,1.231,34.678,24.22,0,0.002,0,4.375,976.055,0.682, TMP,,
8:47:13,302314,19.006,1.292,24.556,1.247,34.678,24.556,0,0.002,0,4.375,977.377,0.682, TMP,,
8:47:13,302514,19.022,1.304,24.822,1.263,34.678,24.822,0,0.002,0,4.312,980.463,0.682, TMP,,
8:47:13,302714,19.016,1.285,24.439,1.241,34.678,24.439,0,0.002,0,4.312,976.496,0.682, TMP,,
8:47:13,302914,19.019,1.302,24.75,1.256,34.678,24.75,0,0.002,0,4.312,976.496,0.682, TMP,,
8:47:13,303114,19.013,1.285,24.443,1.241,34.678,24.443,0,0.002,0,4.312,976.937,0.682, TMP,,
8:47:14,303314,19.013,1.271,24.165,1.228,34.678,24.165,0,0.002,0,4.312,978.259,0.682, TMP,,
8:47:14,303514,19.019,1.276,24.256,1.231,34.678,24.256,0,0.002,0,4.312,983.109,0.682, TMP,,
8:47:14,303714,19.016,1.283,24.398,1.241,34.678,24.398,0,0.002,0,4.312,977.818,0.682, TMP,,
8:47:14,303914,19.025,1.273,24.212,1.231,34.678,24.212,0,0.002,0,4.312,979.141,0.682, TMP,,
8:47:14,304114,19.028,1.297,24.684,1.253,34.678,24.684,0,0.002,0,4.312,979.141,0.682, TMP,,
8:47:15,304314,19.022,1.285,24.438,1.241,34.678,24.438,0,0.002,0,4.312,978.7,0.682, TMP,,
8:47:15,304514,19.022,1.297,24.675,1.253,34.678,24.675,0,0.002,0,4.188,979.141,0.682, TMP,,
8:47:15,304714,19.031,1.276,24.283,1.234,34.678,24.283,0,0.002,0,4.188,977.818,0.682, TMP,,
8:47:15,304914,19.022,1.318,25.065,1.272,34.678,25.065,0,0.002,0,4.188,977.818,0.682, TMP,,
8:47:15,305114,19.025,1.277,24.286,1.234,34.678,24.286,0,0.002,0,4.188,979.141,0.682, TMP,,
8:47:16,305314,19.034,1.266,24.102,1.225,34.678,24.102,0,0.002,0,4.188,979.582,0.682, TMP,,
8:47:16,305514,19.028,1.284,24.441,1.241,34.678,24.441,0,0.002,0,4.188,979.141,0.682, TMP,,
8:47:16,305714,19.028,1.289,24.516,1.247,34.678,24.516,0,0.002,0,4.188,979.582,0.682, TMP,,
8:47:16,305914,19.028,1.3,24.737,1.256,34.678,24.737,0,0.002,0,4.188,979.582,0.682, TMP,,
8:47:16,306114,19.025,1.284,24.422,1.241,34.678,24.422,0,0.002,0,4.188,976.937,0.682, TMP,,
8:47:17,306314,19.028,1.295,24.631,1.25,34.678,24.631,0,0.002,0,4.188,978.259,0.682, TMP,,
8:47:17,306514,19.034,1.268,24.151,1.228,34.678,24.151,0,0.002,0,4.188,978.259,0.682, TMP,,
8:47:17,306714,19.028,1.272,24.203,1.228,34.678,24.203,0,0.002,0,4.188,978.259,0.682, TMP,,
8:47:17,306914,19.022,1.302,24.759,1.256,34.678,24.759,0,0.002,0,4.062,979.141,0.682, TMP,,
8:47:17,307114,19.038,1.292,24.612,1.25,34.678,24.612,0,0.002,0,4.062,978.7,0.682, TMP,,
8:47:18,307314,19.031,1.301,24.748,1.256,34.678,24.748,0,0.004,0,4.062,978.259,0.682, TMP,,
8:47:18,307514,19.038,1.282,24.393,1.241,34.678,24.393,0,0.002,0,4.062,977.818,0.682, TMP,,
8:47:18,307714,19.034,1.298,24.722,1.256,34.678,24.722,0,0.002,0,4.062,979.582,0.682, TMP,,
8:47:18,307914,19.034,1.302,24.772,1.259,34.678,24.772,0,0.002,0,4.062,979.141,0.682, TMP,,
8:47:18,308114,19.041,1.277,24.312,1.234,34.678,24.312,0,0.002,0,4.062,977.818,0.682, TMP,,
8:47:19,308314,19.041,1.276,24.295,1.234,34.678,24.295,0,0.002,0,4.062,977.818,0.682, TMP,,
8:47:19,308514,19.041,1.29,24.57,1.247,34.678,24.57,0,0.002,0,4.062,978.259,0.682, TMP,,
8:47:19,308714,19.031,1.282,24.384,1.237,34.678,24.384,0,0.002,0,4.062,978.259,0.682, TMP,,
8:47:19,308914,19.034,1.298,24.7,1.256,34.678,24.7,0,0.002,0,4.062,978.7,0.682, TMP,,
8:47:19,309114,19.041,1.283,24.424,1.241,34.678,24.424,0,0.002,0,4.062,978.259,0.682, TMP,,
8:47:20,309314,19.034,1.288,24.501,1.244,34.678,24.501,0,0.002,0,4.062,977.377,0.682, TMP,,
8:47:20,309514,19.038,1.284,24.452,1.241,34.678,24.452,0,0.002,0,4.062,978.7,0.682, TMP,,
8:47:20,309714,19.041,1.283,24.426,1.241,34.678,24.426,0,0.002,0,4.062,978.7,0.682, TMP,,
8:47:20,309914,19.038,1.307,24.875,1.263,34.678,24.875,0,0.002,0,4.062,978.7,0.682, TMP,,
8:47:20,310114,19.038,1.288,24.509,1.244,34.678,24.509,0,0.002,0,4.062,977.818,0.682, TMP,,
8:47:21,310314,19.034,1.259,23.958,1.216,34.678,23.958,0,0.002,0,4.062,977.377,0.682, TMP,,
8:47:21,310514,19.031,1.288,24.514,1.244,34.678,24.514,0,0.002,0,4.062,980.023,0.682, TMP,,
8:47:21,310714,19.041,1.264,24.051,1.222,34.678,24.051,0,0.002,0,4.062,976.937,0.682, TMP,,
8:47:21,310914,19.031,1.247,23.726,1.206,34.678,23.726,0,0.002,0,4.062,977.377,0.681, TMP,,
8:47:21,311114,19.044,1.279,24.363,1.237,34.678,24.363,0,0.002,0,4.062,978.259,0.682, TMP,,
8:47:22,311314,19.038,1.261,23.999,1.219,34.678,23.999,0,0.002,0,4.062,978.259,0.682, TMP,,
8:47:22,311514,19.038,1.286,24.485,1.244,34.678,24.485,0,0.002,0,4.062,976.937,0.682, TMP,,
8:47:22,311714,19.047,1.316,25.077,1.275,34.678,25.077,0,0.004,0,4.062,975.614,0.682, TMP,,
8:47:22,311914,19.047,1.316,25.077,1.275,34.678,25.077,0,0.002,0,4.062,975.614,0.682, TMP,,
8:47:22,312114,19.038,1.259,23.962,1.219,34.678,23.962,0,0.004,0,4.062,972.528,0.682, TMP,,
8:47:23,312314,19.031,1.29,24.547,1.247,34.678,24.547,0,0.002,0,4.062,978.259,0.682, TMP,,
8:47:23,312514,19.025,1.29,24.532,1.247,34.678,24.532,0,0.002,0,4.062,975.614,0.681, TMP,,
8:47:23,312714,19.028,1.259,23.95,1.216,34.678,23.95,0,0.004,0,4.062,976.496,0.681, TMP,,
8:47:23,312914,19.038,1.294,24.631,1.25,34.678,24.631,0,0.002,0,4.062,972.528,0.681, TMP,,
8:47:23,313114,19.038,1.295,24.639,1.253,34.678,24.639,0,0.002,0,4.062,975.614,0.681, TMP,,
8:47:24,313314,19.025,1.301,24.756,1.256,34.678,24.756,0,0.004,0,4.062,975.173,0.681, TMP,,
8:47:24,313514,19.025,1.276,24.257,1.231,34.678,24.257,0,0.002,0,4.062,975.173,0.681, TMP,,
8:47:24,313714,19.031,1.262,24.034,1.222,34.678,24.034,0,0.002,0,4.062,972.969,0.681, TMP,,
8:47:24,313914,19.025,1.282,24.388,1.237,34.678,24.388,0,0.002,0,4.062,972.087,0.681, TMP,,
8:47:24,314114,19.016,1.273,24.202,1.228,34.678,24.202,0,0.002,0,4.062,967.238,0.68, TMP,,
8:47:25,314314,19,1.291,24.543,1.247,34.678,24.543,0,0.002,0,4,962.829,0.679, TMP,,
8:47:25,314514,18.956,1.262,23.937,1.216,34.678,23.937,0,0.002,0,4,953.13,0.678, TMP,,
8:47:25,314714,18.906,1.266,23.937,1.216,34.678,23.937,0,0.002,0,4,942.991,0.676, TMP,,
8:47:25,314917,18.866,1.243,23.448,1.191,34.678,23.448,0,0.002,0,4,935.937,0.665, PSO,,
8:47:25,315117,18.834,1.208,22.762,1.156,34.678,22.762,0,0.002,0,4,926.679,0.661, PSO,,
8:47:26,315317,19.031,1.178,22.434,1.141,34.678,22.434,0,0.002,0,4,916.539,0.656, PSO,,
8:47:26,315517,19.047,1.162,22.134,1.125,34.678,22.134,0,0.004,0,4,909.926,0.653, PSO,,
8:47:26,315717,19.059,1.134,21.617,1.097,34.678,21.617,0,0.002,0,4,885.239,0.642, PSO,,
8:47:26,315917,19.059,1.132,21.568,1.097,34.678,21.568,0,0.002,0,4,886.561,0.643, PSO,,
8:47:26,316117,19.241,1.085,20.867,1.059,34.678,20.867,0,0.002,0,4,905.077,0.651, PSO,,
8:47:27,316317,19.138,1.093,20.91,1.062,34.678,20.91,0,0.002,0,4,879.067,0.639, PSO,,
8:47:27,316513,18.928,1.098,20.791,1.056,34.678,20.791,0,0.002,0,4,846.443,0.795, CV,,
8:47:27,316717,18.444,1.098,20.173,1.025,34.678,20.173,0,0.002,0,3.875,884.357,0.642, PSO,,
8:47:27,316917,14.613,1.201,17.519,0.891,34.678,17.519,0,0.002,0,3.875,891.411,0.645, PSO,,
8:47:27,317117,19.237,1.08,20.785,1.056,34.678,20.785,0,0.002,0,3.875,900.228,0.649, PSO,,
8:47:28,317317,19.222,1.11,21.342,1.084,34.678,21.342,0,0.004,0,3.875,910.808,0.654, PSO,,
8:47:28,317517,19.184,1.12,21.468,1.091,34.678,21.468,0,0.002,0,3.875,918.744,0.657, PSO,,
8:47:28,317717,19.141,1.163,22.248,1.131,34.678,22.248,0,0.002,0,3.875,928.002,0.662, PSO,,
8:47:28,317917,19.131,1.176,22.486,1.141,34.678,22.486,0,0.002,0,3.875,937.26,0.666, PSO,,
8:47:28,318114,19.106,1.193,22.787,1.156,34.678,22.787,0,0.002,0,3.875,943.872,0.678, TMP,,
8:47:29,318314,19.031,1.212,23.07,1.172,34.678,23.07,0,0.002,0,3.875,949.163,0.677, TMP,,
8:47:29,318514,18.847,1.211,22.82,1.159,34.678,22.82,0,0.002,0,3.875,954.012,0.673, TMP,,
8:47:29,318714,18.941,1.255,23.773,1.206,34.678,23.773,0,0.002,0,3.875,958.421,0.673, TMP,,
8:47:29,318914,19.062,1.244,23.724,1.206,34.678,23.724,0,0.002,0,3.875,959.302,0.674, TMP,,
8:47:29,319114,19.072,1.249,23.826,1.209,34.678,23.826,0,0.004,0,3.938,960.625,0.675, TMP,,
8:47:30,319314,19.059,1.279,24.39,1.237,34.678,24.39,0,0.002,0,3.938,963.27,0.675, TMP,,
8:47:30,319514,19.066,1.276,24.321,1.234,34.678,24.321,0,0.002,0,3.938,965.915,0.675, TMP,,
8:47:30,319714,19.072,1.237,23.607,1.2,34.678,23.607,0,0.002,0,3.938,962.388,0.675, TMP,,
8:47:30,319914,19.069,1.254,23.904,1.216,34.678,23.904,0,0.002,0,3.938,956.657,0.675, TMP,,
8:47:30,320114,19.062,1.228,23.4,1.188,34.678,23.4,0,0.002,0,3.938,959.743,0.675, TMP,,
8:47:31,320314,19.059,1.246,23.73,1.206,34.678,23.73,0,0.002,0,3.938,960.184,0.675, TMP,,
8:47:31,320514,19.05,1.247,23.739,1.206,34.678,23.739,0,0.002,0,3.938,959.302,0.675, TMP,,
8:47:31,320714,19.047,1.255,23.906,1.216,34.678,23.906,0,0.002,0,3.938,959.743,0.675, TMP,,
8:47:31,320914,19.044,1.27,24.173,1.228,34.678,24.173,0,0.002,0,3.938,950.044,0.675, TMP,,
8:47:31,321114,19.034,1.207,22.98,1.169,34.678,22.98,0,0.002,0,3.938,957.98,0.674, TMP,,
8:47:32,321314,19.038,1.218,23.187,1.178,34.678,23.187,0,0.002,0,3.938,958.421,0.674, TMP,,
8:47:32,321514,19.05,1.242,23.669,1.203,34.678,23.669,0,0.002,0,3.938,957.98,0.674, TMP,,
8:47:32,321714,19.062,1.259,24.006,1.219,34.678,24.006,0,0.002,0,3.938,960.184,0.674, TMP,,
8:47:32,321914,19.066,1.26,24.023,1.219,34.678,24.023,0,0.002,0,3.938,961.066,0.675, TMP,,
8:47:32,322114,19.084,1.234,23.535,1.197,34.678,23.535,0,0.002,0,3.938,964.593,0.675, TMP,,
8:47:33,322314,19.084,1.254,23.921,1.216,34.678,23.921,0,0.002,0,3.938,965.474,0.675, TMP,,
8:47:33,322514,19.087,1.256,23.979,1.219,34.678,23.979,0,0.002,0,3.938,967.679,0.676, TMP,,
8:47:33,322714,19.1,1.294,24.715,1.256,34.678,24.715,0,0.002,0,3.938,970.765,0.676, TMP,,
8:47:33,322914,19.116,1.249,23.886,1.212,34.678,23.886,0,0.002,0,3.938,971.646,0.677, TMP,,
8:47:33,323114,19.112,1.261,24.115,1.225,34.678,24.115,0,0.002,0,3.938,974.291,0.678, TMP,,
8:47:34,323314,19.103,1.256,23.998,1.219,34.678,23.998,0,0.002,0,3.938,973.41,0.678, TMP,,
8:47:34,323514,19.106,1.276,24.365,1.237,34.678,24.365,0,0.002,0,3.938,981.345,0.679, TMP,,
8:47:34,323714,19.1,1.25,23.887,1.212,34.678,23.887,0,0.002,0,3.938,965.474,0.679, TMP,,
8:47:34,323914,19.091,1.248,23.827,1.209,34.678,23.827,0,0.002,0,3.75,977.818,0.679, TMP,,
8:47:34,324114,19.087,1.282,24.474,1.244,34.678,24.474,0,0.002,0,3.75,975.173,0.679, TMP,,
8:47:35,324314,19.091,1.286,24.549,1.247,34.678,24.549,0,0.002,0,3.75,975.614,0.68, TMP,,
8:47:35,324514,19.084,1.262,24.092,1.225,34.678,24.092,0,0.002,0,3.75,977.818,0.68, TMP,,
8:47:35,324714,19.084,1.29,24.623,1.25,34.678,24.623,0,0.004,0,3.75,979.141,0.68, TMP,,
8:47:35,324914,19.084,1.282,24.456,1.244,34.678,24.456,0,0.004,0,3.75,976.937,0.68, TMP,,
8:47:35,325114,19.069,1.279,24.405,1.241,34.678,24.405,0,0.002,0,3.75,975.173,0.68, TMP,,
8:47:36,325314,19.078,1.297,24.747,1.256,34.678,24.747,0,0.002,0,3.75,977.377,0.68, TMP,,
8:47:36,325514,19.072,1.307,24.92,1.266,34.678,24.92,0,0.002,0,3.75,976.496,0.68, TMP,,
8:47:36,325714,19.069,1.315,25.084,1.275,34.678,25.084,0,0.002,0,3.75,972.087,0.68, TMP,,
8:47:36,325914,19.069,1.278,24.357,1.237,34.678,24.357,0,0.002,0,3.75,978.259,0.68, TMP,,
8:47:36,326114,19.072,1.284,24.496,1.244,34.678,24.496,0,0.002,0,3.75,976.937,0.68, TMP,,
8:47:37,326314,19.075,1.268,24.201,1.228,34.678,24.201,0,0.002,0,3.75,979.582,0.68, TMP,,
8:47:37,326514,19.078,1.278,24.382,1.237,34.678,24.382,0,0.002,0,3.75,975.173,0.68, TMP,,
8:47:37,326714,19.069,1.259,24.004,1.219,34.678,24.004,0,0.002,0,3.75,979.582,0.68, TMP,,
8:47:37,326914,19.066,1.28,24.411,1.241,34.678,24.411,0,0.004,0,3.75,975.614,0.68, TMP,,
8:47:37,327114,19.069,1.256,23.955,1.216,34.678,23.955,0,0.002,0,3.75,977.377,0.68, TMP,,
8:47:38,327314,19.066,1.261,24.039,1.222,34.678,24.039,0,0.002,0,3.75,977.818,0.68, TMP,,
8:47:38,327514,19.069,1.276,24.315,1.234,34.678,24.315,0,0.002,0,3.75,977.818,0.68, TMP,,
8:47:38,327714,19.066,1.279,24.375,1.237,34.678,24.375,0,0.002,0,3.75,978.259,0.68, TMP,,
8:47:38,327914,19.072,1.294,24.668,1.253,34.678,24.668,0,0.002,0,3.75,978.259,0.68, TMP,,
8:47:38,328114,19.069,1.277,24.349,1.237,34.678,24.349,0,0.002,0,3.75,977.818,0.68, TMP,,
8:47:39,328314,19.066,1.296,24.702,1.256,34.678,24.702,0,0.002,0,3.75,978.259,0.68, TMP,,
8:47:39,328514,19.059,1.267,24.145,1.225,34.678,24.145,0,0.002,0,3.75,977.377,0.68, TMP,,
8:47:39,328714,19.062,1.285,24.494,1.244,34.678,24.494,0,0.002,0,3.75,978.7,0.68, TMP,,
8:47:39,328914,19.069,1.279,24.389,1.237,34.678,24.389,0,0.002,0,3.75,977.377,0.68, TMP,,
8:47:39,329114,19.066,1.265,24.111,1.225,34.678,24.111,0,0.002,0,3.75,977.818,0.68, TMP,,
8:47:40,329314,19.069,1.26,24.028,1.222,34.678,24.028,0,0.002,0,3.75,976.937,0.68, TMP,,
8:47:40,329514,19.069,1.301,24.792,1.259,34.678,24.792,0,0.002,0,3.75,975.614,0.68, TMP,,
8:47:40,329714,19.062,1.295,24.673,1.253,34.678,24.673,0,0.002,0,3.75,977.818,0.68, TMP,,
8:47:40,329914,19.062,1.288,24.548,1.247,34.678,24.548,0,0.002,0,3.75,977.818,0.68, TMP,,
8:47:40,330114,19.062,1.272,24.237,1.231,34.678,24.237,0,0.002,0,3.75,978.259,0.68, TMP,,
8:47:41,330314,19.069,1.295,24.681,1.253,34.678,24.681,0,0.002,0,3.75,975.173,0.68, TMP,,
8:47:41,330514,19.062,1.283,24.454,1.244,34.678,24.454,0,0.004,0,3.75,974.732,0.68, TMP,,
8:47:41,330714,19.059,1.285,24.493,1.244,34.678,24.493,0,0.002,0,3.75,977.377,0.68, TMP,,
8:47:41,330914,19.069,1.279,24.392,1.241,34.678,24.392,0,0.002,0,3.75,978.259,0.68, TMP,,
8:47:41,331114,19.066,1.249,23.816,1.209,34.678,23.816,0,0.002,0,3.75,977.818,0.68, TMP,,
8:47:42,331314,19.062,1.278,24.363,1.237,34.678,24.363,0,0.002,0,3.75,977.818,0.68, TMP,,
8:47:42,331514,19.075,1.266,24.155,1.228,34.678,24.155,0,0.002,0,3.75,978.259,0.68, TMP,,
8:47:42,331714,19.069,1.277,24.354,1.237,34.678,24.354,0,0.002,0,3.75,976.937,0.68, TMP,,
8:47:42,331914,19.069,1.258,23.971,1.219,34.678,23.971,0,0.002,0,3.75,976.055,0.68, TMP,,
