Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,
8:37:46,307713,10.525,0.716,7.536,0.381,34.678,7.536,0,0.002,0,2.938,796.627,0.487, CV,,,,,,,,,,,,,,,,
8:37:46,307917,18.647,0.529,9.748,0.494,34.678,9.748,0,0.001,0,2.938,554.597,0.492, PSO,,,,,,,,,,,,,,,,
8:37:46,308113,19.984,0.54,10.785,0.547,34.678,10.785,0,0.001,0,2.938,839.389,0.818, CV,,,,,,,,,,,,,,,,
8:37:47,308313,20.013,0.571,11.439,0.581,34.678,11.439,0,0.001,0,2.938,780.315,0.82, CV,,,,,,,,,,,,,,,,
8:37:47,308517,8.956,0.84,7.458,0.378,34.678,7.458,0,0.001,0,2.938,596.919,0.511, PSO,,,,,,,,,,,,,,,,
8:37:47,308717,8.769,0.87,7.634,0.387,34.678,7.634,0,0.001,0,2.938,514.92,0.474, PSO,,,,,,,,,,,,,,,,
8:37:47,308917,19.509,0.674,13.062,0.663,34.678,13.062,0,0.001,0,2.938,744.165,0.578, PSO,,,,,,,,,,,,,,,,
8:37:47,309117,20.906,0.576,12.031,0.609,34.678,12.031,0,0.001,0,2.938,679.8,0.549, PSO,,,,,,,,,,,,,,,,
8:37:48,309317,17.841,0.695,12.422,0.631,34.678,12.422,0,0.001,0,2.938,690.38,0.553, PSO,,,,,,,,,,,,,,,,
8:37:48,309517,20.091,0.806,16.212,0.822,34.678,16.212,0,0.001,0,2.812,700.961,0.558, PSO,,,,,,,,,,,,,,,,
8:37:48,309713,20.231,0.823,16.663,0.847,34.678,16.663,0,0.001,0,2.812,838.067,0.827, CV,,,,,,,,,,,,,,,,
8:37:48,309913,19.763,0.836,16.476,0.837,34.678,16.476,0,0.002,0,2.812,843.357,0.811, CV,,,,,,,,,,,,,,,,
8:37:48,310114,10.931,1.048,11.454,0.581,34.678,11.454,0,0.001,0,2.812,950.044,0.382, TMP,,,,,,,,,,,,,,,,
8:37:49,310314,11.784,0.997,11.423,0.578,34.678,11.423,0,0.001,0,2.812,941.668,0.317, TMP,,,,,,,,,,,,,,,,
8:37:49,310517,21.85,0.325,7.092,0.359,34.678,7.092,0,0.002,0,2.812,905.077,0.651, PSO,,,,,,,,,,,,,,,,
8:37:49,310717,21.678,0.205,4.204,0.213,34.678,4.204,0,0.001,0,2.812,910.808,0.654, PSO,,,,,,,,,,,,,,,,
8:37:49,310917,14.55,0.77,11.206,0.569,34.678,11.206,0,0.001,0,2.812,883.916,0.642, PSO,,,,,,,,,,,,,,,,
8:37:49,311117,14.341,0.769,11.038,0.559,34.678,11.038,0,0.002,0,2.812,706.692,0.561, PSO,,,,,,,,,,,,,,,,
8:37:50,311317,15.25,0.775,11.813,0.6,34.678,11.813,0,0.001,0,2.812,876.421,0.638, PSO,,,,,,,,,,,,,,,,
8:37:50,311513,17.881,0.425,13.886,0.706,34.678,13.886,0,0.002,0,2.812,816.024,0.746, CV,,,,,,,,,,,,,,,,
8:37:50,311717,11.853,-0.044,13.258,0.672,34.678,13.258,0,0.001,0,2.812,882.153,0.641, PSO,,,,,,,,,,,,,,,,
8:37:50,311917,9.453,0.715,6.755,0.341,34.678,6.755,0,0.001,0,2.812,642.768,0.532, PSO,S,,,,,,,,,,,,,,,
8:37:50,312114,12.397,0.648,7.985,0.403,34.678,7.985,0,0.001,0,2.812,950.044,0.256, TMP,,,,,,,,,,,,,,,,
8:37:51,312313,17.763,0.469,8.058,0.409,34.678,8.058,0,0.001,0,2.812,785.605,0.742, CV,,,,,,,,,,,,,,,,
8:37:51,312517,20.263,0.211,3.25,0.162,34.678,3.25,0,0.002,0,2.812,629.983,0.526, PSO,,,,,,,,,,,,,,,,
8:37:51,312717,10.619,0.758,7.637,0.387,34.678,7.637,0,0.001,0,2.812,678.918,0.548, PSO,,,,,,,,,,,,,,,,
8:37:51,312917,17.584,0.527,9.259,0.469,34.678,9.259,0,0.001,0,2.812,506.103,0.47, PSO,,,,,,,,,,,,,,,,
8:37:51,313117,18.038,0.566,10.221,0.519,34.678,10.221,0,0.001,0,2.812,589.865,0.508, PSO,,,,,,,,,,,,,,,,
8:37:52,313317,21.222,0.62,13.147,0.666,34.678,13.147,0,0.001,0,2.812,592.069,0.509, PSO,,,,,,,,,,,,,,,,
8:37:52,313513,20.491,0.652,13.365,0.678,34.678,13.365,0,0.001,0,2.812,755.186,0.837, CV,,,,,,,,,,,,,,,,
8:37:52,313717,17.722,0.691,11.871,0.603,34.678,11.871,0,0.001,0,2.812,741.079,0.577, PSO,,,,,,,,,,,,,,,,
8:37:52,313917,9.272,0.786,7.102,0.359,34.678,7.102,0,0.001,0,2.812,911.69,0.654, PSO,O,,,,,,,,,,,,,,,
8:37:52,314117,13.744,0.596,8.153,0.412,34.678,8.153,0,0.001,0,2.812,909.486,0.653, PSO,,,,,,,,,,,,,,,,
8:37:53,314317,11.431,0.672,7.677,0.387,34.678,7.677,0,0.001,0,2.812,601.327,0.513, PSO,,,,,,,,,,,,,,,,
8:37:53,314517,12.3,0.636,7.715,0.391,34.678,7.715,0,0.001,0,2.812,663.929,0.541, PSO,,,,,,,,,,,,,,,,
8:37:53,314717,13.534,0.434,5.863,0.297,34.678,5.863,0,0.001,0,2.812,923.152,0.659, PSO,,,,,,,,,,,,,,,,
8:37:53,314917,11.725,0.488,5.711,0.287,34.678,5.711,0,0.001,0,2.812,567.381,0.497, PSO,,,,,,,,,,,,,,,,
8:37:53,315117,8.8,0.461,3.983,0.2,34.678,3.983,0,0.001,0,2.812,694.348,0.555, PSO,,,,,,,,,,,,,,,,
8:37:54,315313,11.056,0.374,4.144,0.209,34.678,4.144,0,0.001,0,2.812,751.218,0.507, CV,P,,,,,,,,,,,,,,,
8:37:54,315517,9.975,0.396,3.947,0.2,34.678,3.947,0,0.001,0,2.5,952.249,0.673, PSO,O,,,,,,,,,,,,,,,
8:37:54,315717,9.788,0.392,3.759,0.191,34.678,3.759,0,0.001,0,2.5,685.531,0.551, PSO,O,,,,,,,,,,,,,,,
8:37:54,315918,7.894,0.464,3.633,0.184,34.678,3.633,0,0.002,0,2.5,396.329,0.551, B,,O,,,,,,,,,,,,,,
8:37:54,316117,9.869,0.4,3.942,0.2,34.678,3.942,0,0.002,0,2.5,471.716,0.454, PSO,O,,,,,,,,,,,,,,,
8:37:55,316318,11.766,0.4,4.653,0.234,34.678,4.653,0,0.001,0,2.5,357.975,0.454, B,O,,,,,,,,,,,,,,,
8:37:55,316517,17.272,0.322,5.547,0.281,34.678,5.547,0,0.001,0,2.5,527.704,0.479, PSO,,,,,,,,,,,,,,,,
8:37:55,316717,18.409,0.388,7.152,0.363,34.678,7.152,0,0.001,0,2.5,632.628,0.527, PSO,,,,,,,,,,,,,,,,
8:37:55,316917,18.362,0.464,8.501,0.431,34.678,8.501,0,0.002,0,2.688,465.985,0.451, PSO,,,,,,,,,,,,,,,,
8:37:55,317117,17.684,0.468,8.204,0.416,34.678,8.204,0,0.002,0,2.688,525.941,0.479, PSO,,,,,,,,,,,,,,,,
8:37:56,317317,16.15,-1.03,14.483,0.734,34.678,14.483,0,0.001,0,2.688,526.382,0.479, PSO,,,,,,,,,,,,,,,,
8:37:56,317517,16.3,0.367,5.979,0.303,34.678,5.979,0,0.001,0,2.688,853.497,0.628, PSO,,,,,,,,,,,,,,,,
8:37:56,317717,14.219,0.444,6.026,0.306,34.678,6.026,0,0.001,0,2.688,914.335,0.655, PSO,,,,,,,,,,,,,,,,
8:37:56,317917,11.016,0.637,7.019,0.356,34.678,7.019,0,0.001,0,2.688,905.077,0.651, PSO,,,,,,,,,,,,,,,,
8:37:56,318114,10.797,0.658,7.101,0.359,34.678,7.101,0,0.001,0,2.688,949.163,0.156, TMP,,,,,,,,,,,,,,,,
8:37:57,318314,16.144,0.402,4.78,0.241,34.678,4.78,0,0.001,0,2.688,945.636,0.179, TMP,,,,,,,,,,,,,,,,
8:37:57,318514,22.272,-0.367,5.027,0.253,34.678,5.027,0,0.001,0,2.688,949.163,0.271, TMP,,,,,,,,,,,,,,,,
8:37:57,318714,22.616,0.079,1.786,0.091,34.678,1.786,0,0.001,0,2.688,949.603,0.309, TMP,,,,,,,,,,,,,,,,
8:37:57,318917,22.481,0.131,2.932,0.147,34.678,2.932,0,0.001,0,2.688,931.088,0.663, PSO,,,,,,,,,,,,,,,,
8:37:57,319114,19.819,0.545,9.635,0.488,34.678,9.635,0,0.001,0,2.688,940.346,0.288, TMP,,,,,,,,,,,,,,,,
8:37:58,319314,20.163,0.568,10.395,0.528,34.678,10.395,0,0.002,0,2.688,948.722,0.301, TMP,,,,,,,,,,,,,,,,
8:37:58,319514,22.103,-0.352,9.149,0.463,34.678,9.149,0,0.001,0,2.688,952.689,0.35, TMP,,,,,,,,,,,,,,,,
8:37:58,319714,22.431,0.179,4.006,0.203,34.678,4.006,0,0.001,0,2.688,950.926,0.386, TMP,,,,,,,,,,,,,,,,
8:37:58,319914,22.247,0.294,6.529,0.331,34.678,6.529,0,0.001,0,2.688,948.281,0.415, TMP,,,,,,,,,,,,,,,,
8:37:58,320114,22.013,0.294,10.412,0.528,34.678,10.412,0,0.001,0,2.688,953.571,0.441, TMP,,,,,,,,,,,,,,,,
8:37:59,320314,21.331,-0.367,21.569,1.097,34.678,21.569,0,0.001,0,2.688,973.851,0.456, TMP,,,,,,,,,,,,,,,,
8:37:59,320514,21.825,0.564,12.295,0.625,34.678,12.295,0,0.001,0,2.688,961.507,0.487, TMP,,,,,,,,,,,,,,,,
8:37:59,320714,21.659,0.638,13.819,0.7,34.678,13.819,0,0.001,0,2.75,971.646,0.511, TMP,,,,,,,,,,,,,,,,
8:37:59,320914,21.469,0.731,15.683,0.797,34.678,15.683,0,0.001,0,2.75,966.797,0.532, TMP,,,,,,,,,,,,,,,,
8:37:59,321114,21.275,0.803,17.079,0.866,34.678,17.079,0,0.001,0,2.75,980.023,0.551, TMP,,,,,,,,,,,,,,,,
8:38:00,321314,21.094,0.871,18.372,0.934,34.678,18.372,0,0.001,0,2.75,970.765,0.569, TMP,,,,,,,,,,,,,,,,
8:38:00,321514,20.894,0.889,18.565,0.944,34.678,18.565,0,0.001,0,2.75,973.41,0.584, TMP,,,,,,,,,,,,,,,,
8:38:00,321714,20.7,0.952,19.691,1,34.678,19.691,0,0.001,0,2.75,973.851,0.598, TMP,,,,,,,,,,,,,,,,
8:38:00,321914,20.516,0.985,20.197,1.025,34.678,20.197,0,0.001,0,2.75,970.765,0.609, TMP,,,,,,,,,,,,,,,,
8:38:00,322114,20.347,1.028,20.932,1.062,34.678,20.932,0,0.001,0,2.75,978.259,0.62, TMP,,,,,,,,,,,,,,,,
8:38:01,322314,20.191,1.066,21.51,1.094,34.678,21.51,0,0.002,0,2.75,973.41,0.628, TMP,,,,,,,,,,,,,,,,
8:38:01,322514,20.044,1.094,21.941,1.116,34.678,21.941,0,0.001,0,2.75,974.291,0.636, TMP,,,,,,,,,,,,,,,,
8:38:01,322714,19.9,1.116,22.21,1.128,34.678,22.21,0,0.002,0,2.75,977.818,0.642, TMP,,,,,,,,,,,,,,,,
8:38:01,322914,19.775,1.122,22.186,1.128,34.678,22.186,0,0.001,0,2.812,979.141,0.647, TMP,,,,,,,,,,,,,,,,
8:38:01,323114,19.681,1.145,22.523,1.144,34.678,22.523,0,0.001,0,2.812,979.582,0.651, TMP,,,,,,,,,,,,,,,,
8:38:02,323314,19.578,1.164,22.788,1.156,34.678,22.788,0,0.001,0,2.812,983.99,0.655, TMP,,,,,,,,,,,,,,,,
8:38:02,323514,19.506,1.181,23.028,1.169,34.678,23.028,0,0.001,0,2.812,985.754,0.658, TMP,,,,,,,,,,,,,,,,
8:38:02,323714,19.434,1.186,23.033,1.169,34.678,23.033,0,0.002,0,2.812,982.227,0.66, TMP,,,,,,,,,,,,,,,,
8:38:02,323914,19.388,1.188,23.044,1.172,34.678,23.044,0,0.001,0,2.812,981.786,0.662, TMP,,,,,,,,,,,,,,,,
8:38:02,324114,19.334,1.204,23.274,1.181,34.678,23.274,0,0.001,0,2.812,981.345,0.663, TMP,,,,,,,,,,,,,,,,
8:38:03,324314,19.278,1.183,22.804,1.159,34.678,22.804,0,0.002,0,2.812,984.431,0.664, TMP,,,,,,,,,,,,,,,,
8:38:03,324514,19.237,1.206,23.209,1.178,34.678,23.209,0,0.001,0,2.812,984.431,0.664, TMP,,,,,,,,,,,,,,,,
8:38:03,324714,19.231,1.218,23.42,1.191,34.678,23.42,0,0.002,0,2.812,982.668,0.665, TMP,,,,,,,,,,,,,,,,
8:38:03,324914,19.222,1.214,23.341,1.184,34.678,23.341,0,0.001,0,2.812,984.431,0.666, TMP,,,,,,,,,,,,,,,,
8:38:03,325114,19.222,1.195,22.984,1.169,34.678,22.984,0,0.002,0,2.812,985.754,0.666, TMP,,,,,,,,,,,,,,,,
8:38:04,325314,19.191,1.199,23.013,1.169,34.678,23.013,0,0.001,0,2.812,982.668,0.666, TMP,,,,,,,,,,,,,,,,
8:38:04,325514,19.2,1.192,22.881,1.163,34.678,22.881,0,0.002,0,2.812,981.786,0.667, TMP,,,,,,,,,,,,,,,,
8:38:04,325714,19.194,1.234,23.664,1.203,34.678,23.664,0,0.001,0,2.812,982.227,0.667, TMP,,,,,,,,,,,,,,,,
8:38:04,325914,19.166,1.2,22.999,1.169,34.678,22.999,0,0.001,0,2.812,983.99,0.667, TMP,,,,,,,,,,,,,,,,
8:38:04,326114,19.138,1.212,23.198,1.178,34.678,23.198,0,0.001,0,2.812,980.023,0.667, TMP,,,,,,,,,,,,,,,,
8:38:05,326314,19.134,1.218,23.312,1.184,34.678,23.312,0,0.001,0,2.812,979.582,0.667, TMP,,,,,,,,,,,,,,,,
8:38:05,326514,19.138,1.228,23.491,1.194,34.678,23.491,0,0.001,0,2.812,973.41,0.667, TMP,,,,,,,,,,,,,,,,
8:38:05,326714,19.122,1.22,23.325,1.184,34.678,23.325,0,0.001,0,2.812,978.259,0.666, TMP,,,,,,,,,,,,,,,,
8:38:05,326914,19.106,1.192,22.777,1.156,34.678,22.777,0,0.001,0,2.812,972.969,0.666, TMP,,,,,,,,,,,,,,,,
8:38:05,327114,19.131,1.21,23.137,1.175,34.678,23.137,0,0.001,0,2.812,976.055,0.666, TMP,,,,,,,,,,,,,,,,
8:38:06,327314,19.141,1.198,22.925,1.166,34.678,22.925,0,0.001,0,2.812,972.528,0.666, TMP,,,,,,,,,,,,,,,,
8:38:06,327514,19.138,1.219,23.336,1.184,34.678,23.336,0,0.002,0,2.812,978.7,0.666, TMP,,,,,,,,,,,,,,,,
8:38:06,327714,19.125,1.218,23.293,1.184,34.678,23.293,0,0.002,0,2.812,979.141,0.665, TMP,,,,,,,,,,,,,,,,
8:38:06,327914,18.956,0.941,23.6,1.2,34.678,23.6,0,0.002,0,2.812,976.937,0.662, TMP,,,,,,,,,,,,,,,,
8:38:06,328114,19.237,1.214,23.37,1.188,34.678,23.37,0,0.001,0,2.812,996.775,0.665, TMP,,,,,,,,,,,,,,,,
8:38:07,328314,19.159,1.229,23.547,1.197,34.678,23.547,0,0.002,0,2.812,978.7,0.665, TMP,,,,,,,,,,,,,,,,
8:38:07,328514,19.169,1.223,23.426,1.191,34.678,23.426,0,0.002,0,2.812,976.937,0.665, TMP,,,,,,,,,,,,,,,,
8:38:07,328714,19.169,1.223,23.426,1.191,34.678,23.426,0,0.002,0,2.812,974.291,0.665, TMP,,,,,,,,,,,,,,,,
8:38:07,328914,19.175,1.216,23.318,1.184,34.678,23.318,0,0.001,0,2.812,976.055,0.665, TMP,,,,,,,,,,,,,,,,
8:38:07,329114,19.156,1.207,23.13,1.175,34.678,23.13,0,0.001,0,3.062,979.141,0.666, TMP,,,,,,,,,,,,,,,,
8:38:08,329314,19.153,1.223,23.421,1.191,34.678,23.421,0,0.001,0,3.062,980.463,0.666, TMP,,,,,,,,,,,,,,,,
8:38:08,329514,19.156,1.234,23.64,1.2,34.678,23.64,0,0.001,0,3.062,980.904,0.666, TMP,,,,,,,,,,,,,,,,
8:38:08,329714,19.147,1.228,23.494,1.194,34.678,23.494,0,0.001,0,3.062,986.195,0.666, TMP,,,,,,,,,,,,,,,,
8:38:08,329914,19.159,1.21,23.185,1.178,34.678,23.185,0,0.001,0,3.062,982.227,0.667, TMP,,,,,,,,,,,,,,,,
8:38:08,330114,19.172,1.228,23.531,1.194,34.678,23.531,0,0.001,0,3.062,989.721,0.668, TMP,,,,,,,,,,,,,,,,
8:38:09,330314,19.15,1.22,23.362,1.188,34.678,23.362,0,0.001,0,3.062,980.463,0.668, TMP,,,,,,,,,,,,,,,,
8:38:09,330514,19.138,1.231,23.56,1.197,34.678,23.56,0,0.002,0,3.062,983.99,0.668, TMP,,,,,,,,,,,,,,,,
8:38:09,330714,19.134,1.22,23.345,1.184,34.678,23.345,0,0.002,0,3.062,983.549,0.668, TMP,,,,,,,,,,,,,,,,
8:38:09,330914,19.122,1.229,23.497,1.194,34.678,23.497,0,0.001,0,3.062,983.549,0.667, TMP,,,,,,,,,,,,,,,,
8:38:09,331114,19.112,1.199,22.91,1.163,34.678,22.91,0,0.001,0,3.062,983.549,0.667, TMP,,,,,,,,,,,,,,,,
8:38:10,331314,19.122,1.176,22.493,1.144,34.678,22.493,0,0.001,0,3.062,983.549,0.667, TMP,,,,,,,,,,,,,,,,
8:38:10,331514,19.125,1.204,23.024,1.169,34.678,23.024,0,0.002,0,3.062,984.872,0.667, TMP,,,,,,,,,,,,,,,,
8:38:10,331714,19.119,1.206,23.064,1.172,34.678,23.064,0,0.002,0,3.062,987.517,0.667, TMP,,,,,,,,,,,,,,,,
8:38:10,331914,19.125,1.206,23.063,1.172,34.678,23.063,0,0.001,0,3.062,984.431,0.667, TMP,,,,,,,,,,,,,,,,
8:38:10,332114,19.131,1.196,22.887,1.163,34.678,22.887,0,0.001,0,3.062,984.431,0.667, TMP,,,,,,,,,,,,,,,,
8:38:11,332314,19.122,1.188,22.716,1.153,34.678,22.716,0,0.001,0,3.062,985.313,0.667, TMP,,,,,,,,,,,,,,,,
8:38:11,332514,19.125,1.2,22.957,1.166,34.678,22.957,0,0.001,0,3.062,983.109,0.667, TMP,,,,,,,,,,,,,,,,
8:38:11,332714,19.128,1.218,23.294,1.184,34.678,23.294,0,0.002,0,3.062,984.872,0.667, TMP,,,,,,,,,,,,,,,,
8:38:11,332914,19.131,1.206,23.069,1.172,34.678,23.069,0,0.001,0,3.062,981.786,0.667, TMP,,,,,,,,,,,,,,,,
8:38:11,333114,19.131,1.183,22.634,1.15,34.678,22.634,0,0.001,0,3.062,983.109,0.667, TMP,,,,,,,,,,,,,,,,
8:38:12,333314,19.128,1.208,23.107,1.175,34.678,23.107,0,0.002,0,3.062,983.99,0.667, TMP,,,,,,,,,,,,,,,,
8:38:12,333514,19.131,1.206,23.065,1.172,34.678,23.065,0,0.001,0,3.062,983.99,0.668, TMP,,,,,,,,,,,,,,,,
8:38:12,333714,19.128,1.204,23.028,1.169,34.678,23.028,0,0.001,0,3.062,984.431,0.668, TMP,,,,,,,,,,,,,,,,
8:38:12,333914,19.122,1.204,23.022,1.169,34.678,23.022,0,0.001,0,3.062,983.99,0.667, TMP,,,,,,,,,,,,,,,,
8:38:12,334114,19.125,1.192,22.787,1.156,34.678,22.787,0,0.001,0,3.062,988.84,0.668, TMP,,,,,,,,,,,,,,,,
8:38:13,334314,19.131,1.216,23.252,1.181,34.678,23.252,0,0.002,0,3.062,983.549,0.668, TMP,,,,,,,,,,,,,,,,
8:38:13,334514,19.131,1.204,23.034,1.169,34.678,23.034,0,0.002,0,3.062,984.872,0.668, TMP,,,,,,,,,,,,,,,,
8:38:13,334714,19.144,1.198,22.92,1.166,34.678,22.92,0,0.002,0,3.062,983.549,0.668, TMP,,,,,,,,,,,,,,,,
8:38:13,334914,19.141,1.207,23.115,1.175,34.678,23.115,0,0.001,0,3.312,985.754,0.669, TMP,,,,,,,,,,,,,,,,
8:38:13,335114,19.128,1.195,22.865,1.163,34.678,22.865,0,0.002,0,3.312,983.549,0.669, TMP,,,,,,,,,,,,,,,,
8:38:14,335314,19.103,1.201,22.936,1.166,34.678,22.936,0,0.002,0,3.312,979.582,0.668, TMP,,,,,,,,,,,,,,,,
8:38:14,335514,19.091,1.21,23.082,1.172,34.678,23.082,0,0.002,0,3.312,976.496,0.668, TMP,,,,,,,,,,,,,,,,
8:38:14,335714,19.075,1.196,22.83,1.159,34.678,22.83,0,0.002,0,3.312,975.173,0.668, TMP,,,,,,,,,,,,,,,,
8:38:14,335914,19.084,1.193,22.753,1.156,34.678,22.753,0,0.002,0,3.312,973.851,0.668, TMP,,,,,,,,,,,,,,,,
8:38:14,336114,19.081,1.19,22.715,1.153,34.678,22.715,0,0.001,0,3.312,975.614,0.667, TMP,,,,,,,,,,,,,,,,
8:38:15,336314,19.078,1.182,22.545,1.144,34.678,22.545,0,0.001,0,3.312,974.732,0.667, TMP,,,,,,,,,,,,,,,,
8:38:15,336514,19.097,1.206,23.02,1.169,34.678,23.02,0,0.002,0,3.312,973.851,0.667, TMP,,,,,,,,,,,,,,,,
8:38:15,336714,19.106,1.212,23.152,1.175,34.678,23.152,0,0.002,0,3.312,977.377,0.667, TMP,,,,,,,,,,,,,,,,
8:38:15,336914,19.097,1.188,22.685,1.153,34.678,22.685,0,0.001,0,3.312,976.055,0.667, TMP,,,,,,,,,,,,,,,,
8:38:15,337114,19.106,1.195,22.836,1.159,34.678,22.836,0,0.002,0,3.312,976.496,0.667, TMP,,,,,,,,,,,,,,,,
8:38:16,337314,19.109,1.183,22.602,1.147,34.678,22.602,0,0.002,0,3.312,978.259,0.667, TMP,,,,,,,,,,,,,,,,
8:38:16,337514,19.119,1.195,22.85,1.159,34.678,22.85,0,0.001,0,3.312,979.141,0.667, TMP,,,,,,,,,,,,,,,,
8:38:16,337714,19.125,1.172,22.43,1.141,34.678,22.43,0,0.001,0,3.312,979.141,0.668, TMP,,,,,,,,,,,,,,,,
8:38:16,337914,19.112,1.188,22.698,1.153,34.678,22.698,0,0.002,0,3.312,977.377,0.668, TMP,,,,,,,,,,,,,,,,
8:38:16,338114,19.103,1.199,22.889,1.163,34.678,22.889,0,0.001,0,3.312,976.055,0.667, TMP,,,,,,,,,,,,,,,,
8:38:17,338314,18.75,1.111,22.64,1.15,34.678,22.64,0,0.002,0,3.312,977.818,0.66, TMP,,,,,,,,,,,,,,,,
8:38:17,338514,0,1.741,9.128,0.463,34.678,9.128,0,0.002,0,3.312,978.7,0.282, TMP,P,,,,,,,,,,,,,,,
8:38:17,338714,10.119,1.148,3.846,0.194,34.678,3.846,0,0.002,0,3.312,980.463,0.293, TMP,,,,,,,,,,,,,,,,
8:38:17,338914,22.625,0.124,2.802,0.141,34.678,2.802,0,0.002,0,3.312,980.904,0.453, TMP,,,,,,,,,,,,,,,,
8:38:17,339114,22.275,0.324,7.122,0.359,34.678,7.122,0,0.002,0,3.312,980.904,0.482, TMP,,,,,,,,,,,,,,,,
8:38:18,339314,21.747,0.632,13.748,0.697,34.678,13.748,0,0.002,0,3.312,980.904,0.503, TMP,,,,,,,,,,,,,,,,
8:38:18,339514,21.566,0.73,15.739,0.8,34.678,15.739,0,0.002,0,3.312,978.7,0.526, TMP,,,,,,,,,,,,,,,,
8:38:18,339714,21.381,0.773,16.513,0.837,34.678,16.513,0,0.002,0,3.312,974.732,0.547, TMP,,,,,,,,,,,,,,,,
8:38:18,339914,21.181,0.839,17.759,0.903,34.678,17.759,0,0.001,0,3.312,954.894,0.565, TMP,,,,,,,,,,,,,,,,
8:38:18,340114,20.972,0.9,18.883,0.959,34.678,18.883,0,0.001,0,3.375,965.474,0.582, TMP,,,,,,,,,,,,,,,,
8:38:19,340314,20.744,0.938,19.469,0.988,34.678,19.469,0,0.002,0,3.375,964.152,0.596, TMP,,,,,,,,,,,,,,,,
8:38:19,340514,20.519,0.995,20.407,1.038,34.678,20.407,0,0.002,0,3.375,959.743,0.608, TMP,,,,,,,,,,,,,,,,
8:38:19,340714,20.306,1.028,20.877,1.059,34.678,20.877,0,0.002,0,3.375,956.216,0.618, TMP,,,,,,,,,,,,,,,,
8:38:19,340914,20.116,1.052,21.173,1.075,34.678,21.173,0,0.002,0,3.375,954.894,0.626, TMP,,,,,,,,,,,,,,,,
8:38:19,341114,19.962,1.074,21.444,1.091,34.678,21.444,0,0.001,0,3.375,952.249,0.633, TMP,,,,,,,,,,,,,,,,
8:38:20,341314,19.806,1.112,22.023,1.119,34.678,22.023,0,0.002,0,3.375,952.689,0.638, TMP,,,,,,,,,,,,,,,,
8:38:20,341514,19.681,1.123,22.116,1.122,34.678,22.116,0,0.001,0,3.375,951.808,0.643, TMP,,,,,,,,,,,,,,,,
8:38:20,341714,19.569,1.118,21.88,1.112,34.678,21.88,0,0.002,0,3.375,946.958,0.646, TMP,,,,,,,,,,,,,,,,
8:38:20,341914,19.484,1.139,22.192,1.128,34.678,22.192,0,0.001,0,3.375,942.991,0.649, TMP,,,,,,,,,,,,,,,,
8:38:20,342114,19.384,1.138,22.039,1.119,34.678,22.039,0,0.002,0,3.375,940.346,0.651, TMP,,,,,,,,,,,,,,,,
8:38:21,342317,19.297,1.127,21.753,1.106,34.678,21.753,0,0.001,0,3.5,933.292,0.664, PSO,,,,,,,,,,,,,,,,
8:38:21,342517,19.031,1.129,21.496,1.091,34.678,21.496,0,0.001,0,3.5,929.324,0.662, PSO,,,,,,,,,,,,,,,,
8:38:21,342717,18.853,1.152,21.725,1.103,34.678,21.725,0,0.002,0,3.5,922.27,0.659, PSO,,,,,,,,,,,,,,,,
8:38:21,342917,18.841,1.14,21.473,1.091,34.678,21.473,0,0.002,0,3.5,912.572,0.655, PSO,,,,,,,,,,,,,,,,
8:38:21,343117,18.875,1.124,21.226,1.078,34.678,21.226,0,0.001,0,3.5,899.787,0.649, PSO,,,,,,,,,,,,,,,,
8:38:22,343317,18.916,1.094,20.709,1.053,34.678,20.709,0,0.002,0,3.5,889.206,0.644, PSO,,,,,,,,,,,,,,,,
8:38:22,343517,18.95,1.054,19.964,1.013,34.678,19.964,0,0.002,0,3.5,873.776,0.637, PSO,,,,,,,,,,,,,,,,
8:38:22,343717,18.981,1.051,19.953,1.013,34.678,19.953,0,0.002,0,3.5,860.991,0.631, PSO,,,,,,,,,,,,,,,,
8:38:22,343913,18.987,1.008,19.129,0.972,34.678,19.129,0,0.002,0,3.5,844.239,0.785, CV,,,,,,,,,,,,,,,,
8:38:22,344113,15.456,1.104,16.882,0.856,34.678,16.882,0,0.002,0,3.5,832.777,0.662, CV,,,,,,,,,,,,,,,,
8:38:23,344313,16.312,1.058,17.095,0.869,34.678,17.095,0,0.002,0,3.5,822.637,0.692, CV,,,,,,,,,,,,,,,,
8:38:23,344513,16.975,1.039,17.629,0.894,34.678,17.629,0,0.002,0,3.5,811.616,0.715, CV,,,,,,,,,,,,,,,,
8:38:23,344713,15.969,1.093,17.45,0.887,34.678,17.45,0,0.002,0,3.5,806.766,0.68, CV,,,,,,,,,,,,,,,,
8:38:23,344913,16.541,1.056,17.436,0.884,34.678,17.436,0,0.002,0,3.5,804.121,0.7, CV,,,,,,,,,,,,,,,,
8:38:23,345113,16.303,1.067,17.389,0.884,34.678,17.389,0,0.001,0,3.5,800.153,0.692, CV,,,,,,,,,,,,,,,,
8:38:24,345313,16.266,1.056,17.168,0.872,34.678,17.168,0,0.002,0,3.5,800.153,0.691, CV,,,,,,,,,,,,,,,,
8:38:24,345513,16.325,1.04,16.98,0.863,34.678,16.98,0,0.001,0,3.5,788.691,0.693, CV,,,,,,,,,,,,,,,,
