Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fF³A“„>Ô#A?ŸÍZÀÔ#AÀ)AÓÞ`>z@ÐdCãD.419,0.017,10.009,0,0.02,228.812,1051,0.465, PNO,,
10:04:29,573513,21.737,0.263,5.957,0.3,-3.419,5.957,13.481,0.563,7.582,228.812,1040.861,0.78, PNO,,,,,,,,,,,
10:04:29,573713,21.731,0.275,6.254,0.316,-3.419,6.254,13.481,0.563,7.58,228.812,1041.302,0.815, PNO,,,,,,,,,,,
10:04:30,573913,21.731,0.307,6.748,0.341,-3.419,6.748,13.481,0.562,7.577,228.812,1041.302,0.78, PNO,,,,,,,,,,,
10:04:30,574113,21.741,0.294,6.559,0.331,-3.419,6.559,13.481,0.562,7.575,228.812,1040.42,0.815, PNO,,,,,,,,,,,
10:04:30,574313,21.731,0.283,6.515,0.331,-3.419,6.515,13.481,0.562,7.564,228.812,1042.624,0.78, PNO,,,,,,,,,,,
10:04:30,574513,21.741,0.299,6.678,0.338,-3.419,6.678,13.481,0.562,7.564,228.812,1040.861,0.745, PNO,,,,,,,,,,,
10:04:30,574713,21.737,0.268,6.149,0.312,-3.419,6.149,13.481,0.562,7.566,228.812,1043.506,0.71, PNO,,,,,,,,,,,
10:04:31,574913,21.734,0.269,6.084,0.309,-3.419,6.084,13.481,0.56,7.554,228.812,1013.968,0.675, PNO,,,,,,,,,,,
10:04:31,575113,21.741,0.256,5.641,0.284,-3.419,5.641,13.481,0.56,7.561,228.812,1041.302,0.71, PNO,,,,,,,,,,,
10:04:31,575313,21.734,0.268,5.871,0.297,-3.419,5.871,13.481,0.562,7.563,228.812,1041.302,0.745, PNO,,,,,,,,,,,
10:04:31,575513,21.734,0.288,6.345,0.322,-3.419,6.345,13.481,0.56,7.552,228.812,1037.775,0.71, PNO,,,,,,,,,,,
10:04:31,575713,21.737,0.27,6.024,0.306,-3.419,6.024,13.481,0.56,7.559,228.812,945.195,0.745, PNO,,,,,,,,,,,
10:04:32,575913,21.731,0.246,5.654,0.287,-3.419,5.654,13.481,0.559,7.542,228.812,1039.097,0.71, PNO,,,,,,,,,,,
10:04:32,576113,21.741,0.257,5.771,0.291,-3.419,5.771,13.481,0.559,7.542,228.812,1032.043,0.675, PNO,,,,,,,,,,,
10:04:32,576313,21.741,0.248,5.488,0.278,-3.419,5.488,13.481,0.558,7.526,228.812,1039.097,0.71, PNO,,,,,,,,,,,
10:04:32,576513,21.741,0.259,5.839,0.297,-3.419,5.839,13.481,0.558,7.522,228.812,1040.42,0.675, PNO,,,,,,,,,,,
10:04:32,576713,21.734,0.252,5.691,0.287,-3.419,5.691,13.481,0.558,7.521,228.812,1039.979,0.64, PNO,,,,,,,,,,,
10:04:33,576913,21.737,0.256,5.69,0.287,-3.419,5.69,13.481,0.558,7.518,228.812,1039.538,0.675, PNO,,,,,,,,,,,
10:04:33,577113,21.734,0.238,5.258,0.266,-3.419,5.258,13.481,0.557,7.503,228.812,1038.656,0.64, PNO,,,,,,,,,,,
10:04:33,577313,21.741,0.227,5.225,0.266,-3.419,5.225,13.481,0.557,7.513,228.812,1043.947,0.675, PNO,,,,,,,,,,,
10:04:33,577513,21.734,0.236,5.129,0.259,-3.419,5.129,13.481,0.557,7.508,228.812,1041.302,0.64, PNO,,,,,,,,,,,
10:04:33,577713,21.741,0.232,5.035,0.253,-3.419,5.035,13.481,0.557,7.505,228.812,1040.42,0.675, PNO,,,,,,,,,,,
10:04:34,577913,21.744,0.23,5.239,0.266,-3.419,5.239,13.481,0.557,7.509,228.812,1043.506,0.64, PNO,,,,,,,,,,,
10:04:34,578113,21.747,0.223,4.848,0.244,-3.419,4.848,13.481,0.557,7.512,228.812,1041.302,0.675, PNO,,,,,,,,,,,
10:04:34,578313,21.734,0.245,5.393,0.272,-3.419,5.393,13.481,0.557,7.51,228.812,1040.42,0.71, PNO,,,,,,,,,,,
10:04:34,578513,21.741,0.257,5.586,0.281,-3.419,5.586,13.481,0.557,7.503,228.812,1039.097,0.675, PNO,,,,,,,,,,,
10:04:34,578713,21.734,0.246,5.524,0.278,-3.419,5.524,13.481,0.557,7.505,228.812,1040.42,0.64, PNO,,,,,,,,,,,
10:04:35,578913,21.744,0.228,5.281,0.266,-3.419,5.281,13.481,0.556,7.49,228.812,1039.538,0.675, PNO,,,,,,,,,,,
10:04:35,579113,21.737,0.235,5.178,0.262,-3.419,5.178,13.481,0.556,7.493,228.812,1040.861,0.64, PNO,,,,,,,,,,,
10:04:35,579313,21.741,0.228,5.22,0.262,-3.419,5.22,13.481,0.556,7.497,228.812,1040.861,0.605, PNO,,,,,,,,,,,
10:04:35,579513,21.744,0.212,4.795,0.244,-3.419,4.795,13.481,0.556,7.491,228.812,1040.861,0.64, PNO,,,,,,,,,,,
10:04:35,579713,21.741,0.222,4.823,0.244,-3.419,4.823,13.481,0.556,7.489,228.812,1040.42,0.675, PNO,,,,,,,,,,,
10:04:36,579913,21.741,0.241,5.391,0.272,-3.419,5.391,13.481,0.556,7.491,228.812,1040.861,0.64, PNO,,,,,,,,,,,
10:04:36,580113,21.747,0.232,5.283,0.266,-3.419,5.283,13.481,0.556,7.488,228.812,1040.861,0.675, PNO,,,,,,,,,,,
10:04:36,580313,21.737,0.235,5.193,0.262,-3.419,5.193,13.481,0.556,7.486,228.812,1037.775,0.64, PNO,,,,,,,,,,,
10:04:36,580513,21.75,0.22,4.869,0.247,-3.419,4.869,13.481,0.556,7.49,228.812,1040.861,0.675, PNO,,,,,,,,,,,
10:04:36,580713,21.731,0.234,5.218,0.262,-3.419,5.218,13.481,0.554,7.476,228.812,1041.302,0.71, PNO,,,,,,,,,,,
10:04:37,580913,21.737,0.23,5.444,0.275,-3.419,5.444,13.481,0.554,7.471,228.812,1040.861,0.675, PNO,,,,,,,,,,,
10:04:37,581113,21.744,0.254,5.59,0.281,-3.419,5.59,13.481,0.554,7.481,228.812,1039.979,0.64, PNO,,,,,,,,,,,
10:04:37,581313,21.744,0.22,4.889,0.247,-3.419,4.889,13.481,0.554,7.475,228.812,1042.183,0.675, PNO,,,,,,,,,,,
10:04:37,581513,21.737,0.234,5.255,0.266,-3.419,5.255,13.481,0.554,7.471,228.812,1041.302,0.71, PNO,,,,,,,,,,,
10:04:37,581713,21.737,0.24,5.207,0.262,-3.419,5.207,13.481,0.554,7.47,228.812,1041.742,0.745, PNO,,,,,,,,,,,
10:04:38,581913,21.734,0.256,5.656,0.287,-3.419,5.656,13.481,0.554,7.467,228.812,1041.302,0.78, PNO,,,,,,,,,,,
10:04:38,582113,21.722,0.278,6.28,0.319,-3.419,6.28,13.481,0.553,7.461,228.812,1042.183,0.815, PNO,,,,,,,,,,,
10:04:38,582313,21.731,0.311,6.833,0.347,-3.419,6.833,13.481,0.552,7.434,228.812,1040.42,0.78, PNO,,,,,,,,,,,
10:04:38,582513,21.747,0.278,6.324,0.319,-3.419,6.324,13.481,0.552,7.438,228.812,1043.065,0.815, PNO,,,,,,,,,,,
10:04:38,582713,21.741,0.29,6.524,0.331,-3.419,6.524,13.481,0.552,7.445,228.812,1042.183,0.85, PNO,,,,,,,,,,,
10:04:39,582913,21.728,0.302,7.013,0.356,-3.419,7.013,13.481,0.553,7.458,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:04:39,583113,21.722,0.37,8.385,0.425,-3.419,8.385,13.481,0.553,7.458,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:04:39,583313,21.722,0.395,8.795,0.447,-3.419,8.795,13.481,0.553,7.459,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:04:39,583513,21.731,0.384,8.354,0.422,-3.419,8.354,13.481,0.552,7.44,228.812,1043.065,0.92, PNO,,,,,,,,,,,
10:04:39,583713,21.725,0.427,9.28,0.472,-3.419,9.28,13.481,0.552,7.443,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:04:40,583913,21.734,0.404,9.042,0.459,-3.419,9.042,13.481,0.547,7.384,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:04:40,584113,21.728,0.444,9.639,0.488,-3.419,9.639,13.481,0.547,7.382,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:04:40,584313,21.731,0.384,8.482,0.431,-3.419,8.482,13.481,0.55,7.402,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:40,584513,21.734,0.449,9.757,0.494,-3.419,9.757,13.481,0.551,7.421,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:04:40,584713,21.731,0.382,8.444,0.428,-3.419,8.444,13.481,0.551,7.429,228.812,1038.215,0.85, PNO,,,,,,,,,,,
10:04:41,584913,21.731,0.312,7.146,0.363,-3.419,7.146,13.481,0.552,7.441,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:04:41,585113,21.719,0.361,7.914,0.4,-3.419,7.914,13.481,0.552,7.437,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:41,585313,21.722,0.428,9.316,0.472,-3.419,9.316,13.481,0.551,7.431,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:04:41,585513,21.722,0.382,8.392,0.425,-3.419,8.392,13.481,0.552,7.434,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:41,585713,21.722,0.432,9.378,0.475,-3.419,9.378,13.481,0.551,7.432,228.812,1041.742,0.885, PNO,,,,,,,,,,,
10:04:42,585913,21.728,0.348,7.917,0.4,-3.419,7.917,13.481,0.552,7.438,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:04:42,586113,21.716,0.412,8.931,0.453,-3.419,8.931,13.481,0.552,7.435,228.812,1042.624,0.92, PNO,,,,,,,,,,,
10:04:42,586313,21.725,0.376,8.348,0.422,-3.419,8.348,13.481,0.551,7.429,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:04:42,586513,21.722,0.426,9.246,0.469,-3.419,9.246,13.481,0.552,7.437,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:04:42,586713,21.731,0.445,9.703,0.491,-3.419,9.703,13.481,0.552,7.442,228.812,1038.656,0.885, PNO,,,,,,,,,,,
10:04:43,586913,21.731,0.37,8.169,0.412,-3.419,8.169,13.481,0.551,7.432,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:04:43,587113,21.716,0.433,9.4,0.478,-3.419,9.4,13.481,0.551,7.432,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:04:43,587313,21.722,0.46,9.975,0.506,-3.419,9.975,13.481,0.551,7.43,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:04:43,587513,21.722,0.46,9.975,0.506,-3.419,9.975,13.481,0.551,7.422,228.812,1040.861,0.85, PNO,,,,,,,,,,,
10:04:43,587713,21.731,0.367,8.277,0.419,-3.419,8.277,13.481,0.551,7.424,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:04:44,587913,21.737,0.282,6.792,0.344,-3.419,6.792,13.481,0.551,7.422,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:04:44,588113,21.725,0.354,7.749,0.394,-3.419,7.749,13.481,0.551,7.425,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:44,588313,21.716,0.43,9.32,0.472,-3.419,9.32,13.481,0.551,7.425,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:44,588513,21.725,0.456,9.904,0.503,-3.419,9.904,13.481,0.551,7.421,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:04:44,588713,21.731,0.444,9.66,0.491,-3.419,9.66,13.481,0.55,7.416,228.812,1043.947,0.92, PNO,,,,,,,,,,,
10:04:45,588913,21.728,0.36,7.892,0.4,-3.419,7.892,13.481,0.551,7.422,228.812,1042.624,0.885, PNO,,,,,,,,,,,
10:04:45,589113,21.725,0.443,9.609,0.488,-3.419,9.609,13.481,0.551,7.422,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:04:45,589313,21.725,0.397,8.621,0.438,-3.419,8.621,13.481,0.551,7.424,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:04:45,589513,21.728,0.42,9.331,0.472,-3.419,9.331,13.481,0.551,7.427,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:04:45,589713,21.728,0.424,9.444,0.478,-3.419,9.444,13.481,0.551,7.424,228.812,1040.42,0.85, PNO,,,,,,,,,,,
10:04:46,589913,21.731,0.322,7.35,0.372,-3.419,7.35,13.481,0.551,7.423,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:04:46,590113,21.722,0.32,7.446,0.378,-3.419,7.446,13.481,0.55,7.417,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:04:46,590313,21.722,0.383,8.4,0.425,-3.419,8.4,13.481,0.55,7.415,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:04:46,590513,21.728,0.422,9.379,0.475,-3.419,9.379,13.481,0.55,7.413,228.812,1042.624,0.85, PNO,,,,,,,,,,,
10:04:46,590713,21.731,0.334,7.427,0.375,-3.419,7.427,13.481,0.55,7.411,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:04:47,590913,21.728,0.329,7.351,0.372,-3.419,7.351,13.481,0.55,7.406,228.812,1041.302,0.85, PNO,,,,,,,,,,,
10:04:47,591113,21.734,0.374,8.21,0.416,-3.419,8.21,13.481,0.55,7.416,228.812,1042.183,0.815, PNO,,,,,,,,,,,
10:04:47,591313,21.737,0.294,6.556,0.331,-3.419,6.556,13.481,0.55,7.408,228.812,1041.302,0.85, PNO,,,,,,,,,,,
10:04:47,591513,21.731,0.304,6.755,0.341,-3.419,6.755,13.481,0.55,7.401,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:04:47,591713,21.728,0.335,7.615,0.384,-3.419,7.615,13.481,0.548,7.397,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:04:48,591913,21.719,0.353,8.341,0.422,-3.419,8.341,13.481,0.548,7.392,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:04:48,592113,21.734,0.462,10.05,0.509,-3.419,10.05,13.481,0.548,7.392,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:04:48,592313,21.731,0.376,8.398,0.425,-3.419,8.398,13.481,0.547,7.383,228.812,1040.42,0.85, PNO,,,,,,,,,,,
10:04:48,592513,21.731,0.334,7.43,0.375,-3.419,7.43,13.481,0.547,7.382,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:04:48,592713,21.728,0.311,7.014,0.356,-3.419,7.014,13.481,0.547,7.38,228.812,1041.302,0.85, PNO,,,,,,,,,,,
10:04:49,592913,21.725,0.338,7.801,0.394,-3.419,7.801,13.481,0.548,7.392,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:04:49,593113,21.725,0.319,7.226,0.366,-3.419,7.226,13.481,0.547,7.383,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:49,593313,21.725,0.35,7.892,0.4,-3.419,7.892,13.481,0.546,7.368,228.812,1043.065,0.885, PNO,,,,,,,,,,,
10:04:49,593513,21.731,0.386,8.572,0.434,-3.419,8.572,13.481,0.548,7.39,228.812,1043.065,0.85, PNO,,,,,,,,,,,
10:04:49,593713,21.731,0.311,7.464,0.378,-3.419,7.464,13.481,0.547,7.381,228.812,1042.624,0.885, PNO,,,,,,,,,,,
10:04:50,593913,21.734,0.304,6.839,0.347,-3.419,6.839,13.481,0.548,7.389,228.812,1042.624,0.92, PNO,,,,,,,,,,,
10:04:50,594113,21.722,0.384,8.415,0.425,-3.419,8.415,13.481,0.548,7.385,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:04:50,594313,21.722,0.443,9.626,0.488,-3.419,9.626,13.481,0.547,7.384,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:04:50,594513,21.725,0.392,8.956,0.453,-3.419,8.956,13.481,0.547,7.378,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:04:50,594713,21.722,0.368,8.197,0.416,-3.419,8.197,13.481,0.548,7.388,228.812,1042.624,0.885, PNO,,,,,,,,,,,
10:04:51,594913,21.725,0.442,9.581,0.484,-3.419,9.581,13.481,0.548,7.385,228.812,1039.097,0.85, PNO,,,,,,,,,,,
10:04:51,595113,21.728,0.304,7.31,0.369,-3.419,7.31,13.481,0.547,7.384,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:04:51,595313,21.722,0.296,7.336,0.372,-3.419,7.336,13.481,0.547,7.377,228.812,1042.624,0.92, PNO,,,,,,,,,,,
10:04:51,595513,21.716,0.404,8.794,0.447,-3.419,8.794,13.481,0.547,7.38,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:04:51,595713,21.719,0.418,9.108,0.463,-3.419,9.108,13.481,0.547,7.374,228.812,1039.538,0.885, PNO,,,,,,,,,,,
10:04:52,595913,21.716,0.401,9.004,0.456,-3.419,9.004,13.481,0.547,7.375,228.812,1036.452,0.85, PNO,,,,,,,,,,,
10:04:52,596113,21.722,0.314,7.29,0.369,-3.419,7.29,13.481,0.547,7.373,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:04:52,596313,21.716,0.325,7.286,0.369,-3.419,7.286,13.481,0.547,7.382,228.812,1039.979,0.85, PNO,,,,,,,,,,,
10:04:52,596513,21.728,0.355,7.822,0.397,-3.419,7.822,13.481,0.547,7.373,228.812,1038.656,0.815, PNO,,,,,,,,,,,
10:04:52,596713,21.722,0.319,7.068,0.359,-3.419,7.068,13.481,0.547,7.381,228.812,1041.302,0.78, PNO,,,,,,,,,,,
10:04:53,596913,21.728,0.256,6.137,0.309,-3.419,6.137,13.481,0.547,7.373,228.812,1040.42,0.815, PNO,,,,,,,,,,,
10:04:53,597113,21.719,0.278,6.3,0.319,-3.419,6.3,13.481,0.547,7.38,228.812,1040.861,0.85, PNO,,,,,,,,,,,
10:04:53,597313,21.725,0.308,6.935,0.35,-3.419,6.935,13.481,0.547,7.372,228.812,1043.506,0.815, PNO,,,,,,,,,,,
10:04:53,597513,21.728,0.314,7.116,0.359,-3.419,7.116,13.481,0.547,7.379,228.812,1040.861,0.78, PNO,,,,,,,,,,,
10:04:53,597713,21.728,0.272,6.338,0.322,-3.419,6.338,13.481,0.547,7.372,228.812,1041.302,0.815, PNO,,,,,,,,,,,
10:04:54,597913,21.725,0.274,6.226,0.316,-3.419,6.226,13.481,0.546,7.367,228.812,1039.097,0.78, PNO,,,,,,,,,,,
10:04:54,598113,21.731,0.253,6.159,0.312,-3.419,6.159,13.481,0.547,7.371,228.812,1041.742,0.815, PNO,,,,,,,,,,,
10:04:54,598313,21.725,0.252,6.006,0.303,-3.419,6.006,13.481,0.546,7.366,228.812,1042.183,0.78, PNO,,,,,,,,,,,
10:04:54,598513,21.728,0.281,6.292,0.319,-3.419,6.292,13.481,0.546,7.366,228.812,1041.302,0.745, PNO,,,,,,,,,,,
10:04:54,598713,21.731,0.248,5.831,0.294,-3.419,5.831,13.481,0.546,7.359,228.812,1040.42,0.78, PNO,,,,,,,,,,,
10:04:55,598913,21.728,0.259,5.913,0.3,-3.419,5.913,13.481,0.546,7.362,228.812,1039.979,0.815, PNO,,,,,,,,,,,
10:04:55,599113,21.722,0.27,6.185,0.312,-3.419,6.185,13.481,0.546,7.36,228.812,1040.861,0.85, PNO,,,,,,,,,,,
10:04:55,599313,21.728,0.311,6.972,0.353,-3.419,6.972,13.481,0.546,7.354,228.812,1041.302,0.815, PNO,,,,,,,,,,,
10:04:55,599513,21.731,0.276,6.224,0.316,-3.419,6.224,13.481,0.545,7.347,228.812,1039.979,0.85, PNO,,,,,,,,,,,
10:04:55,599713,21.728,0.316,7.007,0.356,-3.419,7.007,13.481,0.545,7.344,228.812,1041.742,0.885, PNO,,,,,,,,,,,
10:04:56,599913,21.719,0.353,7.773,0.394,-3.419,7.773,13.481,0.545,7.337,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:04:56,600113,21.712,0.383,8.406,0.425,-3.419,8.406,13.481,0.544,7.334,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:04:56,600313,21.716,0.41,8.933,0.453,-3.419,8.933,13.481,0.544,7.327,228.812,1039.979,0.885, PNO,,,,,,,,,,,
10:04:56,600513,21.728,0.38,8.292,0.419,-3.419,8.292,13.481,0.541,7.299,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:04:56,600713,21.719,0.4,8.881,0.45,-3.419,8.881,13.481,0.534,7.195,228.812,1042.624,0.92, PNO,,,,,,,,,,,
10:04:57,600913,21.728,0.386,8.465,0.428,-3.419,8.465,13.481,0.53,7.152,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:04:57,601113,21.728,0.419,9.214,0.466,-3.419,9.214,13.481,0.534,7.201,228.812,1041.742,0.885, PNO,,,,,,,,,,,
10:04:57,601313,21.725,0.392,8.56,0.434,-3.419,8.56,13.481,0.538,7.252,228.812,1040.861,0.85, PNO,,,,,,,,,,,
10:04:57,601513,21.731,0.266,6.683,0.338,-3.419,6.683,13.481,0.539,7.262,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:04:57,601713,21.716,0.349,7.587,0.384,-3.419,7.587,13.481,0.545,7.351,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:04:58,601913,21.703,0.409,8.961,0.453,-3.419,8.961,13.481,0.55,7.411,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:04:58,602113,21.703,0.419,9.097,0.463,-3.419,9.097,13.481,0.553,7.461,228.812,1038.656,0.885, PNO,,,,,,,,,,,
10:04:58,602313,21.703,0.36,8.246,0.419,-3.419,8.246,13.481,0.552,7.445,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:04:58,602513,21.697,0.409,8.946,0.453,-3.419,8.946,13.481,0.551,7.432,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:04:58,602713,21.703,0.379,8.271,0.419,-3.419,8.271,13.481,0.552,7.444,228.812,1039.979,0.92, PNO,,,,,,,,,,,
10:04:59,602913,21.703,0.454,9.876,0.5,-3.419,9.876,13.481,0.552,7.436,228.812,1041.742,0.885, PNO,,,,,,,,,,,
10:04:59,603113,21.709,0.4,8.677,0.441,-3.419,8.677,13.481,0.552,7.445,228.812,1037.775,0.92, PNO,,,,,,,,,,,
10:04:59,603313,21.694,0.404,9.019,0.456,-3.419,9.019,13.481,0.552,7.442,228.812,1040.42,0.92, PNO,,"Íl­Aç§>è¼æ@33»>ŸÍZÀè¼æ@3³WA' 	?Öè@ÐdC/p‚D88",-3.419,9.636,13.481,0.557,7.499,228.812,1039.979,0.92, PNO
10:05:00,604113,21.703,0.44,9.582,0.484,-3.419,9.582,13.481,0.552,7.44,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:05:00,604313,21.703,0.415,9.232,0.469,-3.419,9.232,13.481,0.552,7.443,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:05:00,604513,21.703,0.439,9.54,0.484,-3.419,9.54,13.481,0.552,7.446,228.812,1039.097,0.885, PNO,,,,,,,,,,,
10:05:00,604713,21.706,0.38,8.271,0.419,-3.419,8.271,13.481,0.55,7.41,228.812,1021.022,0.92, PNO,,,,,,,,,,,
10:05:01,604913,21.7,0.44,9.613,0.488,-3.419,9.613,13.481,0.546,7.365,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:05:01,605113,21.703,0.442,9.772,0.497,-3.419,9.772,13.481,0.546,7.365,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:05:01,605313,21.7,0.362,8.044,0.406,-3.419,8.044,13.481,0.55,7.415,228.812,1039.538,0.85, PNO,,,,,,,,,,,
10:05:01,605513,21.706,0.337,7.716,0.391,-3.419,7.716,13.481,0.551,7.428,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:05:01,605713,21.697,0.324,7.637,0.387,-3.419,7.637,13.481,0.552,7.449,228.812,1041.742,0.85, PNO,,,,,,,,,,,
10:05:02,605913,21.703,0.334,7.285,0.369,-3.419,7.285,13.481,0.552,7.439,228.812,1041.302,0.885, PNO,,,,,,,,,,,
10:05:02,606113,21.694,0.359,7.97,0.403,-3.419,7.97,13.481,0.553,7.455,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:05:02,606313,21.694,0.421,9.152,0.463,-3.419,9.152,13.481,0.552,7.449,228.812,1043.065,0.885, PNO,,,,,,,,,,,
10:05:02,606513,21.703,0.349,8.337,0.422,-3.419,8.337,13.481,0.552,7.446,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:05:02,606713,21.691,0.412,9.037,0.459,-3.419,9.037,13.481,0.553,7.453,228.812,1039.538,0.92, PNO,,,,,,,,,,,
10:05:03,606913,21.694,0.428,9.28,0.472,-3.419,9.28,13.481,0.553,7.461,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:05:03,607113,21.697,0.354,7.89,0.4,-3.419,7.89,13.481,0.553,7.463,228.812,1041.742,0.92, PNO,,,,,,,,,,,
10:05:03,607313,21.688,0.422,9.281,0.472,-3.419,9.281,13.481,0.553,7.459,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:05:03,607513,21.691,0.424,9.224,0.469,-3.419,9.224,13.481,0.553,7.457,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:05:03,607713,21.691,0.432,9.396,0.475,-3.419,9.396,13.481,0.553,7.462,228.812,1041.742,0.885, PNO,,,,,,,,,,,
10:05:04,607913,21.694,0.37,8.101,0.409,-3.419,8.101,13.481,0.554,7.467,228.812,1039.979,0.92, PNO,,,,,,,,,,,
10:05:04,608113,21.684,0.452,9.834,0.5,-3.419,9.834,13.481,0.554,7.471,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:05:04,608313,21.684,0.44,9.581,0.484,-3.419,9.581,13.481,0.553,7.462,228.812,1040.42,0.92, PNO,,,,,,,,,,,
10:05:04,608513,21.688,0.41,8.971,0.456,-3.419,8.971,13.481,0.553,7.462,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:05:04,608713,21.681,0.427,9.259,0.469,-3.419,9.259,13.481,0.553,7.454,228.812,1041.302,0.92, PNO,,,,,,,,,,,
10:05:05,608913,21.681,0.427,9.259,0.469,-3.419,9.259,13.481,0.553,7.457,228.812,1038.656,0.885, PNO,,,,,,,,,,,
10:05:05,609113,21.681,0.438,9.75,0.494,-3.419,9.75,13.481,0.553,7.461,228.812,1039.097,0.85, PNO,,,,,,,,,,,
10:05:05,609313,21.681,0.373,8.226,0.416,-3.419,8.226,13.481,0.553,7.461,228.812,1040.42,0.885, PNO,,,,,,,,,,,
10:05:05,609513,21.688,0.305,7.104,0.359,-3.419,7.104,13.481,0.553,7.463,228.812,1042.183,0.92, PNO,,,,,,,,,,,
10:05:05,609713,21.675,0.35,7.829,0.397,-3.419,7.829,13.481,0.553,7.461,228.812,1039.097,0.92, PNO,,,,,,,,,,,
10:05:06,609913,21.678,0.442,9.684,0.491,-3.419,9.684,13.481,0.553,7.461,228.812,1040.861,0.885, PNO,,,,,,,,,,,
10:05:06,610113,21.681,0.427,9.259,0.469,-3.419,9.259,13.481,0.553,7.456,228.812,1040.861,0.92, PNO,,,,,,,,,,,
10:05:06,610313,21.678,0.335,7.471,0.378,-3.419,7.471,13.481,0.553,7.465,228.812,1042.183,0.885, PNO,,,,,,,,,,,
10:05:06,610513,21.684,0.428,9.286,0.472,-3.419,9.286,13.481,0.553,7.455,228.812,1041.302,0.85, PNO,,,,,,,,,,,
10:05:06,610713,21.675,0.337,7.653,0.387,-3.419,7.653,13.481,0.553,7.457,228.812,1040.861,0.815, PNO,,,,,,,,,,,
10:05:07,610913,21.688,0.295,6.853,0.347,-3.419,6.853,13.481,0.553,7.462,228.812,1039.538,0.85, PNO,,,,,,,,,,,
