Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,
10:43:22,241918,12.591,0.702,8.844,7.997,-0.03,0.238,0,0,0,19,482.296,0.642, B,O,,,,,,,,,,,,
10:43:22,242118,12.578,0.697,8.773,7.981,-0.03,0.237,0,0,0,19,480.974,0.642, B,,,,,,,,,,,,,
10:43:22,242318,12.572,0.706,8.869,7.981,-0.03,0.237,0,0,0,19,488.909,0.642, B,,,,,,,,,,,,,
10:43:23,242518,12.581,0.703,8.845,7.981,-0.03,0.236,0,0,0,19,480.974,0.642, B,,,,,,,,,,,,,
10:43:23,242718,12.6,0.696,8.769,7.994,-0.03,0.24,0,0,0,19,481.415,0.642, B,,,,,,,,,,,,,
10:43:23,242918,12.609,0.702,8.848,8,-0.03,0.241,0,0,0,19,482.296,0.642, B,O,,,,,,,,,,,,
10:43:23,243118,12.637,0.701,8.859,8.016,-0.03,0.239,0,0,0,19,482.737,0.642, B,,,,,,,,,,,,,
10:43:23,243318,12.653,0.703,8.903,8.028,-0.03,0.239,0,0,0,19,484.06,0.642, B,,,,,,,,,,,,,
10:43:24,243518,12.663,0.7,8.865,8.034,-0.03,0.239,0,0,0,19,484.941,0.642, B,,,,,,,,,,,,,
10:43:24,243718,12.7,0.708,8.987,8.053,-0.03,0.239,0,0,0,19,487.587,0.642, B,,,,,,,,,,,,,
10:43:24,243918,12.709,0.703,8.929,8.066,-0.029,0.237,0,0,0,19,486.264,0.642, B,,,,,,,,,,,,,
10:43:24,244118,12.722,0.702,8.929,8.072,-0.03,0.243,0,0,0,19,487.146,0.642, B,,,,,,,,,,,,,
10:43:24,244318,12.741,0.702,8.949,8.081,-0.03,0.239,0,0,0,19,487.146,0.642, B,,,,,,,,,,,,,
10:43:25,244518,12.741,0.707,9.003,8.087,-0.03,0.245,0,0,0,19,484.941,0.642, B,,,,,,,,,,,,,
10:43:25,244718,12.738,0.7,8.911,8.084,-0.03,0.242,0,0,0,19,487.146,0.642, B,,,,,,,,,,,,,
10:43:25,244918,12.731,0.714,9.086,8.081,-0.03,0.241,0,0,0,19,485.823,0.642, B,,,,,,,,,,,,,
10:43:25,245118,12.722,0.701,8.913,8.078,-0.03,0.241,0,0,0,19,486.705,0.642, B,,,,,,,,,,,,,
10:43:25,245318,12.741,0.708,9.017,8.081,-0.03,0.239,0,0,0,19,483.178,0.642, B,,,,,,,,,,,,,
10:43:26,245518,12.734,0.695,8.848,8.084,-0.03,0.242,0,0,0,19,487.146,0.642, B,,,,,,,,,,,,,
10:43:26,245718,12.734,0.704,8.976,8.081,-0.03,0.241,0,0,0,19,486.264,0.642, B,,,,,,,,,,,,,
10:43:26,245918,12.741,0.703,8.964,8.084,-0.03,0.242,0,0,0,19,486.264,0.642, B,,,,,,,,,,,,,
10:43:26,246118,12.747,0.703,8.956,8.087,-0.03,0.239,0,0,0,19,473.92,0.642, B,,,,,,,,,,,,,
10:43:26,246318,12.772,0.71,9.075,8.103,-0.03,0.239,0,0,0,19,482.296,0.642, B,,,,,,,,,,,,,
10:43:27,246518,12.778,0.701,8.956,8.109,-0.03,0.243,0,0,0,19,489.791,0.642, B,,,,,,,,,,,,,
10:43:27,246718,12.775,0.708,9.039,8.106,-0.03,0.244,0,0,0,19,488.909,0.642, B,,,,,,,,,,,,,
10:43:27,246918,12.809,0.708,9.061,8.122,-0.03,0.243,0,0,0,19,490.673,0.642, B,,,,,,,,,,,,,
10:43:27,247118,12.822,0.706,9.055,8.137,-0.03,0.244,0,0,0,19,490.232,0.642, B,,,,,,,,,,,,,
10:43:27,247318,12.831,0.712,9.127,8.141,-0.03,0.242,0,0,0,19,491.995,0.642, B,,,,,,,,,,,,,
10:43:28,247518,12.859,0.71,9.13,8.156,-0.03,0.241,0,0,0,19,496.404,0.642, B,,,,,,,,,,,,,
10:43:28,247718,12.878,0.71,9.152,8.172,-0.03,0.243,0,0,0,19,494.199,0.642, B,,,,,,,,,,,,,
10:43:28,247918,12.878,0.708,9.111,8.172,-0.03,0.244,0,0,0,19,493.318,0.642, B,,,,,,,,,,,,,
10:43:28,248118,12.881,0.706,9.081,8.175,-0.03,0.246,0,0,0,19,492.436,0.642, B,,,,,,,,,,,,,
10:43:28,248318,12.881,0.706,9.081,8.175,-0.03,0.244,0,0,0,19,492.436,0.642, B,,,,,,,,,,,,,
10:43:29,248518,12.875,0.706,9.088,8.172,-0.03,0.246,0,0,0,19,490.673,0.642, B,,,,,,,,,,,,,
10:43:29,248718,12.881,0.714,9.194,8.175,-0.03,0.243,0,0,0,19,495.522,0.642, B,,,,,,,,,,,,,
10:43:29,248918,12.872,0.698,8.997,8.163,-0.03,0.249,0,0,0,19,493.318,0.642, B,,,,,,,,,,,,,
10:43:29,249118,12.856,0.709,9.124,8.156,-0.03,0.241,0,0,0,19,493.318,0.642, B,,,,,,,,,,,,,
10:43:29,249318,12.853,0.703,9.043,8.15,-0.03,0.248,0,0,0,19,492.436,0.642, B,,,,,,,,,,,,,
10:43:30,249518,12.841,0.709,9.098,8.147,-0.03,0.245,0,0,0,19,492.877,0.642, B,,,,,,,,,,,,,
10:43:30,249718,12.834,0.71,9.117,8.15,-0.03,0.241,0,0,0,19,489.791,0.642, B,,,,,,,,,,,,,
10:43:30,249918,12.847,0.706,9.07,8.159,-0.03,0.244,0,0,0,19,489.791,0.642, B,,,,,,,,,,,,,
10:43:30,250118,12.856,0.718,9.22,8.153,-0.03,0.241,0,0,0,19,492.877,0.642, B,,,,,,,,,,,,,
10:43:30,250318,12.844,0.715,9.182,8.147,-0.03,0.242,0,0,0,19,492.877,0.642, B,,,,,,,,,,,,,
10:43:31,250518,12.831,0.714,9.158,8.134,-0.03,0.242,0,0,0,19,491.554,0.642, B,,,,,,,,,,,,,
10:43:31,250718,12.822,0.708,9.078,8.141,-0.03,0.246,0,0,0,19,492.436,0.642, B,,,,,,,,,,,,,
10:43:31,250918,12.831,0.715,9.179,8.15,-0.03,0.244,0,0,0,19,492.436,0.642, B,,,,,,,,,,,,,
10:43:31,251118,12.847,0.71,9.125,8.156,-0.03,0.242,0,0,0,19,491.995,0.642, B,,,,,,,,,,,,,
10:43:31,251318,12.853,0.716,9.204,8.156,-0.03,0.243,0,0,0,19,492.877,0.642, B,,,,,,,,,,,,,
10:43:32,251518,12.847,0.709,9.115,8.153,-0.03,0.241,0,0,0,19,492.436,0.642, B,,,,,,,,,,,,,
10:43:32,251718,12.847,0.704,9.045,8.153,-0.03,0.243,0,0,0,19,493.759,0.642, B,,,,,,,,,,,,,
10:43:32,251918,12.85,0.71,9.123,8.153,-0.03,0.243,0,0,0,19,491.995,0.642, B,,,,,,,,,,,,,
10:43:32,252118,12.85,0.704,9.051,8.159,-0.03,0.243,0,0,0,19,491.995,0.642, B,,,,,,,,,,,,,
10:43:32,252318,12.853,0.712,9.147,8.156,-0.03,0.242,0,0,0,19,491.554,0.642, B,,,,,,,,,,,,,
10:43:33,252518,12.85,0.707,9.083,8.147,-0.03,0.243,0,0,0,19,490.673,0.642, B,,,,,,,,,,,,,
10:43:33,252718,12.822,0.708,9.078,8.122,-0.03,0.244,0,0,0,19,491.113,0.642, B,,,,,,,,,,,,,
10:43:33,252918,12.794,0.714,9.14,8.116,-0.03,0.243,0,0,0,19,490.673,0.642, B,,,,,,,,,,,,,
10:43:33,253118,12.781,0.707,9.039,8.097,-0.03,0.242,0,0,0,19,488.909,0.642, B,,,,,,,,,,,,,
10:43:33,253318,12.741,0.708,9.025,8.075,-0.03,0.239,0,0,0,19,488.027,0.642, B,,,,,,,,,,,,,
10:43:34,253518,12.719,0.709,9.017,8.066,-0.03,0.242,0,0,0,19,487.587,0.642, B,,,,,,,,,,,,,
10:43:34,253718,12.703,0.706,8.956,8.062,-0.03,0.239,0,0,0,19,488.027,0.642, B,O,,,,,,,,,,,,
10:43:34,253918,12.706,0.701,8.898,8.075,-0.03,0.244,0,0,0,19,486.705,0.642, B,,,,,,,,,,,,,
10:43:34,254118,12.725,0.697,8.872,8.069,-0.03,0.239,0,0,0,19,485.382,0.642, B,,,,,,,,,,,,,
10:43:34,254318,12.706,0.706,8.961,8.075,-0.03,0.24,0,0,0,19,485.823,0.642, B,O,,,,,,,,,,,,
10:43:35,254518,12.716,0.706,8.974,8.05,-0.03,0.239,0,0,0,19,484.941,0.642, B,,,,,,,,,,,,,
10:43:35,254718,12.678,0.697,8.844,8.047,-0.03,0.238,0,0,0,19,484.501,0.642, B,,,,,,,,,,,,,
10:43:35,254918,12.681,0.71,9.012,8.041,-0.03,0.239,0,0,0,19,484.501,0.642, B,,,,,,,,,,,,,
10:43:35,255118,12.666,0.704,8.922,8.041,-0.03,0.239,0,0,0,19,484.941,0.642, B,O,,,,,,,,,,,,
10:43:35,255318,12.669,0.706,8.944,8.034,-0.03,0.24,0,0,0,19,484.06,0.642, B,,,,,,,,,,,,,
10:43:36,255518,12.656,0.701,8.865,8.034,-0.03,0.243,0,0,0,19,482.296,0.642, B,O,,,,,,,,,,,,
10:43:36,255718,12.666,0.703,8.909,8.041,-0.03,0.241,0,0,0,19,487.146,0.642, B,O,,,,,,,,,,,,
10:43:36,255918,12.669,0.708,8.966,8.041,-0.03,0.241,0,0,0,19,485.823,0.642, B,O,,,,,,,,,,,,
10:43:36,256118,12.663,0.703,8.905,8.041,-0.03,0.238,0,0,0,19,486.264,0.642, B,O,,,,,,,,,,,,
10:43:36,256318,12.672,0.704,8.921,8.038,-0.03,0.242,0,0,0,19,488.468,0.642, B,O,,,,,,,,,,,,
10:43:37,256518,12.697,0.704,8.938,8.053,-0.03,0.239,0,0,0,19,488.027,0.642, B,O,,,,,,,,,,,,
10:43:37,256718,12.719,0.701,8.918,8.069,-0.03,0.243,0,0,0,19,484.941,0.642, B,O,,,,,,,,,,,,
10:43:37,256918,12.734,0.713,9.078,8.078,-0.03,0.242,0,0,0,19,490.673,0.642, B,O,,,,,,,,,,,,
10:43:37,257118,12.75,0.707,9.012,8.087,-0.029,0.238,0,0,0,19,490.673,0.642, B,O,,,,,,,,,,,,
10:43:37,257318,12.772,0.709,9.059,8.1,-0.029,0.238,0,0,0,19,491.113,0.642, B,O,,,,,,,,,,,,
10:43:38,257518,12.775,0.708,9.044,8.106,-0.03,0.239,0,0,0,19,491.113,0.642, B,O,,,,,,,,,,,,
10:43:38,257718,12.791,0.703,8.994,8.116,-0.03,0.242,0,0,0,19,491.554,0.642, B,O,,,,,,,,,,,,
10:43:38,257918,12.812,0.701,8.985,8.125,-0.03,0.243,0,0,0,19,492.877,0.642, B,O,,,,,,,,,,,,
10:43:38,258118,12.825,0.715,9.168,8.137,-0.03,0.242,0,0,0,19,491.113,0.642, B,O,,,,,,,,,,,,
10:43:38,258318,12.825,0.706,9.052,8.137,-0.03,0.246,0,0,0,19,492.436,0.642, B,O,,,,,,,,,,,,
10:43:39,258518,12.834,0.707,9.065,8.144,-0.03,0.242,0,0,0,19,491.995,0.642, B,O,,,,,,,,,,,,
10:43:39,258718,12.825,0.713,9.138,8.141,-0.03,0.24,0,0,0,19.125,491.113,0.642, B,O,,,,,,,,,,,,
10:43:39,258918,12.822,0.714,9.146,8.137,-0.03,0.242,0,0,0,19.125,492.436,0.642, B,O,,,,,,,,,,,,
10:43:39,259118,12.809,0.709,9.088,8.131,-0.03,0.241,0,0,0,19.125,491.995,0.642, B,O,,,,,,,,,,,,
10:43:39,259318,12.809,0.71,9.106,8.128,-0.03,0.239,0,0,0,19.125,492.436,0.642, B,O,,,,,,,,,,,,
10:43:40,259518,12.812,0.71,9.103,8.131,-0.03,0.242,0,0,0,19.125,491.995,0.642, B,O,,,,,,,,,,,,
10:43:40,259718,12.819,0.707,9.068,8.134,-0.03,0.241,0,0,0,19.125,494.64,0.642, B,O,,,,,,,,,,,,
10:43:40,259918,12.825,0.71,9.115,8.141,-0.03,0.247,0,0,0,19.125,492.436,0.642, B,O,,,,,,,,,,,,
10:43:40,260118,12.828,0.706,9.047,8.141,-0.03,0.244,0,0,0,19.125,478.329,0.642, B,O,,,,,,,,,,,,
10:43:40,260318,12.828,0.707,9.068,8.144,-0.03,0.247,0,0,0,19.125,491.995,0.642, B,O,,,,,,,,,,,,
10:43:41,260518,12.819,0.709,9.095,8.137,-0.03,0.244,0,0,0,19.125,491.995,0.642, B,O,,,,,,,,,,,,
10:43:41,260718,12.806,0.697,8.931,8.131,-0.03,0.243,0,0,0,19.062,492.436,0.642, B,O,,,,,,,,,,,,
10:43:41,260918,12.8,0.706,9.032,8.125,-0.03,0.24,0,0,0,19.062,490.673,0.642, B,O,,,,,,,,,,,,
10:43:41,261118,12.794,0.706,9.029,8.122,-0.03,0.242,0,0,0,19.062,504.339,0.469, PSO,,,,,,,,,,,,,
10:43:41,261317,15.947,0.584,8.981,8.131,-0.034,0.314,0,0,0,19.062,489.791,0.504, B,,,,,,,,,,,,,
10:43:42,261517,18.509,0.521,9.614,8.837,-0.032,0.292,0,0,0,19.062,488.909,0.469, B,O,,,,,,,,,,,,
10:43:42,261717,18.575,0.509,9.426,8.969,-0.032,0.295,0,0,0,19.062,489.35,0.504, B,O,,,,,,,,,,,,
10:43:42,261917,18.491,0.51,9.408,8.841,-0.03,0.269,0,0,0,19.062,487.146,0.469, B,O,,,,,,,,,,,,
10:43:42,262117,18.581,0.5,9.278,8.962,-0.037,0.329,0,0,0,19.062,488.468,0.504, B,O,,,,,,,,,,,,
10:43:42,262317,18.45,0.511,9.413,8.837,-0.026,0.288,0,0,0,19.062,488.468,0.539, B,O,,,,,,,,,,,,
10:43:43,262517,17.369,0.583,10.127,9.006,-0.024,0.329,0,0,0,19.062,487.587,0.574, B,,,,,,,,,,,,,
10:43:43,262717,16.016,0.624,9.978,8.947,-0.029,0.263,0,0,0,19.062,488.909,0.539, B,,,,,,,,,,,,,
10:43:43,262917,16.25,0.625,10.148,8.766,-0.032,0.285,0,0,0,19.062,491.554,0.504, B,,,,,,,,,,,,,
10:43:43,263118,17.578,0.572,10.049,8.962,-0.03,0.273,0,0,0,19.062,522.855,0.477, PSO,,,,,,,,,,,,,
10:43:43,263317,18.481,0.517,9.543,8.953,-0.037,0.327,0,0,0,19.062,487.146,0.512, B,O,,,,,,,,,,,,
10:43:44,263517,18.166,0.548,9.95,8.897,-0.034,0.304,0,0,0,19.062,485.823,0.547, B,O,,,,,,,,,,,,
10:43:44,263717,17.016,0.612,10.401,9.016,-0.034,0.301,0,0,0,19.062,485.823,0.582, B,,,,,,,,,,,,,
10:43:44,263917,15.597,0.631,9.825,8.897,-0.035,0.306,0,0,0,19.062,481.415,0.547, B,,,,,,,,,,,,,
10:43:44,264117,15.931,0.619,9.857,8.684,-0.026,0.279,0,0,0,19.062,484.06,0.512, B,O,,,,,,,,,,,,
10:43:44,264317,17.306,0.578,9.994,8.913,-0.034,0.296,0,0,0,19.062,482.296,0.477, B,O,,,,,,,,,,,,
10:43:45,264517,18.384,0.511,9.372,8.928,-0.03,0.268,0,0,0,19.062,480.092,0.512, B,O,,,,,,,,,,,,
10:43:45,264717,18.003,0.546,9.816,8.866,-0.024,0.323,0,0,0,19.062,478.769,0.547, B,O,,,,,,,,,,,,
10:43:45,264917,16.769,0.589,9.867,8.944,-0.026,0.29,0,0,0,19.062,475.683,0.582, B,O,,,,,,,,,,,,
10:43:45,265117,15.284,0.634,9.674,8.762,-0.023,0.31,0,0,0,19.125,474.802,0.547, B,O,,,,,,,,,,,,
10:43:45,265317,15.775,0.618,9.732,8.562,-0.03,0.26,0,0,0,19.125,473.479,0.512, B,O,,,,,,,,,,,,
10:43:46,265517,17.147,0.566,9.689,8.791,-0.034,0.292,0,0,0,19.125,469.952,0.547, B,O,,,,,,,,,,,,
10:43:46,265717,16.5,0.586,9.657,8.831,-0.03,0.265,0,0,0,19.125,469.071,0.512, B,O,,,,,,,,,,,,
10:43:46,265917,17.072,0.57,9.72,8.734,-0.03,0.267,0,0,0,19.125,461.576,0.477, B,O,,,,,,,,,,,,
10:43:46,266117,18.216,0.508,9.241,8.784,-0.026,0.277,0,0,0,19.125,466.425,0.512, B,O,,,,,,,,,,,,
10:43:46,266317,17.65,0.544,9.579,8.759,-0.037,0.323,0,0,0,19.125,465.985,0.547, B,O,,,,,,,,,,,,
10:43:47,266517,16.322,0.581,9.476,8.762,-0.034,0.294,0,0,0,19.125,464.662,0.512, B,O,,,,,,,,,,,,
10:43:47,266717,17.025,0.572,9.722,8.672,-0.026,0.286,0,0,0,19.125,463.78,0.477, B,O,,,,,,,,,,,,
10:43:47,266917,18.191,0.482,8.764,8.738,-0.032,0.286,0,0,0,19.125,463.34,0.512, B,O,,,,,,,,,,,,
10:43:47,267117,17.562,0.528,9.264,8.744,-0.03,0.265,0,0,0,19.125,463.34,0.547, B,O,,,,,,,,,,,,
10:43:47,267317,16.212,0.593,9.599,8.728,-0.024,0.315,0,0,0,19.125,464.221,0.582, B,O,,,,,,,,,,,,
10:43:48,267517,14.706,0.634,9.311,8.509,-0.03,0.254,0,0,0,19.125,464.662,0.547, B,,,,,,,,,,,,,
10:43:48,267717,15.622,0.61,9.526,8.394,-0.037,0.308,0,0,0,19.125,465.103,0.512, B,,,,,,,,,,,,,
10:43:48,267917,17.081,0.56,9.57,8.653,-0.03,0.259,0,0,0,19.125,462.899,0.477, B,,,,,,,,,,,,,
10:43:48,268117,18.263,0.492,8.965,8.734,-0.034,0.294,0,0,0,19.125,467.307,0.512, B,,,,,,,,,,,,,
10:43:48,268317,17.522,0.551,9.642,8.75,-0.029,0.254,0,0,0,19.062,464.662,0.547, B,,,,,,,,,,,,,
10:43:49,268517,16.197,0.593,9.586,8.744,-0.03,0.264,0,0,0,19.062,466.866,0.512, B,,,,,,,,,,,,,
10:43:49,268717,17.212,0.56,9.648,8.703,-0.026,0.282,0,0,0,19.062,468.189,0.477, B,,,,,,,,,,,,,
10:43:49,268917,18.362,0.491,9.009,8.762,-0.024,0.313,0,0,0,19.062,464.221,0.512, B,,,,,,,,,,,,,
10:43:49,269117,17.559,0.556,9.754,8.788,-0.034,0.297,0,0,0,19.062,471.275,0.547, B,,,,,,,,,,,,,
10:43:49,269317,17.559,0.596,9.667,8.781,-0.034,0.296,0,0,0,19.062,465.544,0.582, B,,,,,,,,,,,,,
10:43:50,269517,16.219,0.596,9.667,8.566,-0.026,0.275,0,0,0,19.062,472.597,0.617, B,,,,,,,,,,,,,
10:43:50,269717,14.731,0.638,9.396,8.241,-0.029,0.24,0,0,0,19.062,461.576,0.582, B,,,,,,,,,,,,,
10:43:50,269918,13.322,0.666,8.861,8.209,-0.036,0.294,0,0,0,19.062,469.511,0.582, B,,,,,,,,,,,,,
10:43:50,270117,14.491,0.643,9.315,8.419,-0.03,0.254,0,0,0,19.062,469.071,0.547, B,,,,,,,,,,,,,
10:43:50,270317,14.634,0.64,9.367,8.559,-0.036,0.31,0,0,0,19.062,469.511,0.512, B,,,,,,,,,,,,,
10:43:51,270517,16.041,0.593,9.511,8.784,-0.03,0.265,0,0,0,19.062,471.716,0.477, B,,,,,,,,,,,,,
10:43:51,270717,17.45,0.545,9.498,8.806,-0.032,0.289,0,0,0,19.062,473.038,0.512, B,,,,,,,,,,,,,
10:43:51,270917,18.541,0.496,9.187,8.85,-0.03,0.265,0,0,0,19.062,473.92,0.547, B,,,,,,,,,,,,,
10:43:51,271117,17.6,0.547,9.637,8.856,-0.03,0.268,0,0,0,19.062,474.802,0.582, B,,,,,,,,,,,,,
10:43:51,271317,16.294,0.61,9.937,8.669,-0.032,0.287,0,0,0,19.062,477.447,0.617, B,,,,,,,,,,,,,
10:43:52,271517,14.837,0.644,9.565,8.356,-0.034,0.282,0,0,0,19.062,478.769,0.582, B,,,,,,,,,,,,,
10:43:52,271718,13.478,0.666,8.975,8.391,-0.03,0.247,0,0,0,19.062,479.651,0.582, B,,,,,,,,,,,,,
10:43:52,271917,14.866,0.652,9.678,8.581,-0.03,0.259,0,0,0,19.062,480.974,0.547, B,,,,,,,,,,,,,
10:43:52,272117,14.966,0.647,9.678,8.744,-0.034,0.293,0,0,0,19.062,494.64,0.512, B,,,,,,,,,,,,,
10:43:52,272317,16.466,0.607,10.001,8.925,-0.03,0.267,0,0,0,19.062,482.296,0.477, B,,,,,,,,,,,,,
10:43:53,272517,17.781,0.558,9.929,8.878,-0.037,0.325,0,0,0,19.062,482.737,0.512, B,,,,,,,,,,,,,
10:43:53,272717,18.656,0.49,9.132,8.944,-0.03,0.267,0,0,0,19.062,482.296,0.547, B,,,,,,,,,,,,,
10:43:53,272917,17.666,0.571,10.086,8.934,-0.024,0.325,0,0,0,19.062,486.264,0.582, B,,,,,,,,,,,,,
10:43:53,273117,16.306,0.612,9.969,8.703,-0.03,0.257,0,0,0,19.062,479.651,0.547, B,,,,,,,,,,,,,
10:43:53,273317,15.003,0.648,9.723,8.722,-0.034,0.291,0,0,0,19.062,483.619,0.512, B,,,,,,,,,,,,,
10:43:54,273517,16.469,0.608,10.025,8.891,-0.03,0.266,0,0,0,19.062,481.415,0.477, B,,,,,,,,,,,,,
10:43:54,273717,17.772,0.55,9.762,8.841,-0.03,0.267,0,0,0,18.938,480.092,0.512, B,,,,,,,,,,,,,
10:43:54,273917,18.541,0.499,9.241,8.9,-0.032,0.292,0,0,0,18.938,480.533,0.547, B,,,,,,,,,,,,,
10:43:54,274117,17.478,0.564,9.851,8.863,-0.034,0.3,0,0,0,18.938,477.006,0.582, B,,,,,,,,,,,,,
10:43:54,274317,16.097,0.624,10.032,8.616,-0.031,0.267,0,0,0,18.938,477.447,0.617, B,,,,,,,,,,,,,
10:43:55,274517,14.575,0.654,9.536,8.266,-0.034,0.276,0,0,0,18.938,475.683,0.582, B,,,,,,,,,,,,,
10:43:55,274718,13.519,0.666,9.003,8.341,-0.034,0.278,0,0,0,18.938,474.802,0.582, B,O,,,,,,,,,,,,
10:43:55,274917,14.703,0.642,9.435,8.456,-0.03,0.256,0,0,0,18.938,473.479,0.547, B,,,,,,,,,,,,,
10:43:55,275117,14.919,0.638,9.51,8.634,-0.037,0.314,0,0,0,18.938,473.479,0.512, B,,,,,,,,,,,,,
10:43:55,275317,16.391,0.604,9.882,8.809,-0.03,0.263,0,0,0,18.938,467.748,0.477, B,,,,,,,,,,,,,
10:43:56,275517,17.719,0.547,9.674,8.775,-0.037,0.321,0,0,0,18.938,473.92,0.512, B,,,,,,,,,,,,,
10:43:56,275717,18.356,0.494,9.061,8.859,-0.029,0.256,0,0,0,18.938,475.243,0.547, B,,,,,,,,,,,,,
10:43:56,275917,17.256,0.575,9.912,8.797,-0.026,0.289,0,0,0,18.938,473.92,0.582, B,,,,,,,,,,,,,
10:43:56,276117,15.878,0.613,9.725,8.559,-0.03,0.257,0,0,0,18.938,477.447,0.547, B,,,,,,,,,,,,,
10:43:56,276317,15.028,0.635,9.533,8.678,-0.03,0.261,0,0,0,18.938,473.92,0.512, B,,,,,,,,,,,,,
10:43:57,276517,16.541,0.59,9.75,8.859,-0.026,0.288,0,0,0,18.938,477.447,0.477, B,,,,,,,,,,,,,
10:43:57,276717,17.85,0.547,9.759,8.806,-0.023,0.315,0,0,0,18.938,478.769,0.442, B,,,,,,,,,,,,,
10:43:57,276917,18.828,0.467,8.773,8.522,-0.026,0.275,0,0,0,18.938,479.651,0.477, B,,,,,,,,,,,,,
10:43:57,277117,19.178,0.403,7.729,8.753,-0.034,0.291,0,0,0,18.938,482.296,0.512, B,,,,,,,,,,,,,
10:43:57,277317,18.422,0.504,9.277,8.959,-0.028,0.299,0,0,0,18.938,485.382,0.547, B,O,,,,,,,,,,,,
10:43:58,277517,17.391,0.586,10.16,8.966,-0.03,0.267,0,0,0,18.938,488.027,0.582, B,,,,,,,,,,,,,
10:43:58,277717,16.153,0.626,10.112,8.778,-0.024,0.318,0,0,0,18.938,488.909,0.547, B,,,,,,,,,,,,,
10:43:58,277917,15.575,0.647,10.07,8.931,-0.03,0.273,0,0,0,19,493.318,0.512, B,,,,,,,,,,,,,
10:43:58,278117,17.056,0.606,10.325,9.062,-0.037,0.33,0,0,0,19,495.963,0.477, B,,,,,,,,,,,,,
10:43:58,278317,18.269,0.557,10.16,8.931,-0.034,0.297,0,0,0,19,498.167,0.512, B,,,,,,,,,,,,,
10:43:59,278518,18.616,0.515,9.571,9.113,-0.026,0.294,0,0,0,19,501.253,0.467, PSO,,,,,,,,,,,,,
10:43:59,278718,18.422,0.534,9.826,8.872,-0.026,0.291,0,0,0,19,504.78,0.469, PSO,,,,,,,,,,,,,
10:43:59,278918,19.159,0.457,8.767,8.878,-0.03,0.272,0,0,0,19,506.543,0.47, PSO,,,,,,,,,,,,,
10:43:59,279118,19.166,0.468,8.966,8.9,-0.03,0.265,0,0,0,18.938,509.189,0.471, PSO,,,,,,,,,,,,,
10:43:59,279318,19.178,0.484,9.271,8.925,-0.03,0.266,0,0,0,19,514.038,0.473, PSO,,,,,,,,,,,,,
10:44:00,279518,19.172,0.481,9.232,8.925,-0.029,0.259,0,0,0,19,520.651,0.476, PSO,,,,,,,,,,,,,
10:44:00,279718,19.153,0.486,9.303,8.959,-0.029,0.259,0,0,0,19,518.446,0.475, PSO,,,,,,,,,,,,,
10:44:00,279918,19.147,0.493,9.443,9.003,-0.03,0.273,0,0,0,19,521.092,0.476, PSO,,,,,,,,,,,,,
10:44:00,280118,19.175,0.499,9.569,9.003,-0.03,0.271,0,0,0,19,520.21,0.476, PSO,,,,,,,,,,,,,
10:44:00,280318,19.184,0.503,9.643,9.025,-0.03,0.273,0,0,0,19,525.059,0.478, PSO,,,,,,,,,,,,,
10:44:01,280518,19.184,0.505,9.702,9.031,-0.03,0.273,0,0,0,19,525.059,0.478, PSO,,,,,,,,,,,,,
10:44:01,280718,19.184,0.493,9.451,9.062,-0.03,0.274,0,0,0,19,528.586,0.48, PSO,,,,,,,,,,,,,
10:44:01,280918,19.184,0.51,9.772,9.072,-0.031,0.278,0,0,0,19,532.554,0.482, PSO,,,,,,,,,,,,,
10:44:01,281118,19.166,0.52,9.948,9.091,-0.03,0.273,0,0,0,19,532.995,0.482, PSO,,,,,,,,,,,,,
10:44:01,281318,19.166,0.516,9.885,9.119,-0.031,0.281,0,0,0,19,534.317,0.482, PSO,,,,,,,,,,,,,
10:44:02,281518,19.175,0.515,9.868,9.128,-0.03,0.274,0,0,0,19,536.522,0.483, PSO,,,,,,,,,,,,,
10:44:02,281718,19.175,0.527,10.106,9.144,-0.03,0.276,0,0,0,19,538.726,0.484, PSO,,,,,,,,,,,,,
10:44:02,281918,19.181,0.52,9.97,9.163,-0.031,0.282,0,0,0,19,540.93,0.485, PSO,,,,,,,,,,,,,
10:44:02,282118,19.172,0.522,10.011,9.181,-0.03,0.275,0,0,0,19,543.134,0.486, PSO,,,,,,,,,,,,,
10:44:02,282318,19.172,0.54,10.343,9.197,-0.03,0.273,0,0,0,19,544.898,0.487, PSO,,,,,,,,,,,,,
10:44:03,282518,19.166,0.54,10.339,9.219,-0.03,0.275,0,0,0,19,547.984,0.489, PSO,,,,,,,,,,,,,
10:44:03,282718,19.163,0.551,10.55,9.231,-0.03,0.276,0,0,0,19,547.984,0.489, PSO,,,,,,,,,,,,,
10:44:03,282918,19.172,0.541,10.38,9.25,-0.03,0.279,0,0,0,19,587.22,0.506, PSO,,,,,,,,,,,,,
10:44:03,283118,18.991,0.583,11.077,9.272,-0.03,0.279,0,0,0,19,553.274,0.491, PSO,,,,,,,,,,,,,
10:44:03,283318,19.019,0.568,10.785,9.416,-0.03,0.282,0,0,0,19,555.037,0.492, PSO,,,,,,,,,,,,,
