Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:53,206417,19.309,0.517,9.985,9.291,-0.03,0.279,0,0,0,17.125,545.78,0.488, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:54,206617,19.303,0.534,10.303,9.284,-0.03,0.28,0,0,0,17.125,544.457,0.487, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:54,206817,19.306,0.527,10.168,9.275,-0.03,0.282,0,0,0,17.125,543.575,0.487, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:54,207017,19.309,0.516,9.952,9.269,-0.031,0.286,0,0,0,17.125,543.575,0.487, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:54,207217,19.3,0.523,10.096,9.262,-0.03,0.279,0,0,0,17.125,542.694,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:54,207417,19.303,0.522,10.067,9.259,-0.03,0.277,0,0,0,17.125,542.694,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:55,207617,19.3,0.521,10.062,9.256,-0.031,0.287,0,0,0,17.125,540.93,0.485, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:55,207817,19.312,0.532,10.266,9.25,-0.03,0.276,0,0,0,17.125,542.253,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:55,208017,19.309,0.509,9.817,9.253,-0.031,0.288,0,0,0,17.125,541.812,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:55,208217,19.306,0.515,9.928,9.253,-0.031,0.284,0,0,0,17.125,542.694,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:55,208417,19.303,0.528,10.19,9.256,-0.03,0.276,0,0,0,17.125,543.134,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:56,208617,19.3,0.517,9.978,9.262,-0.03,0.278,0,0,0,17.25,542.694,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:56,208817,19.306,0.523,10.106,9.262,-0.031,0.286,0,0,0,17.25,560.328,0.494, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:56,209017,19.169,0.536,10.277,9.322,-0.031,0.286,0,0,0,17.25,543.575,0.487, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:56,209217,19.281,0.524,10.113,9.275,-0.03,0.281,0,0,0,17.25,549.306,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:56,209417,19.259,0.527,10.153,9.284,-0.03,0.274,0,0,0,17.25,542.694,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:57,209617,19.3,0.52,10.019,9.262,-0.03,0.278,0,0,0,17.25,542.694,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:57,209817,19.309,0.53,10.229,9.259,-0.031,0.287,0,0,0,17.25,543.575,0.487, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:57,210017,19.3,0.528,10.196,9.262,-0.03,0.28,0,0,0,17.25,542.694,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:57,210217,19.3,0.528,10.196,9.256,-0.03,0.276,0,0,0,17.25,540.489,0.485, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:57,210417,19.3,0.521,10.052,9.244,-0.03,0.28,0,0,0,17.25,541.371,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:58,210617,19.312,0.52,10.041,9.244,-0.031,0.285,0,0,0,17.25,540.489,0.485, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:58,210817,19.303,0.521,10.061,9.241,-0.031,0.286,0,0,0,17.25,540.048,0.485, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:58,211017,19.297,0.516,9.949,9.238,-0.03,0.278,0,0,0,17.25,539.608,0.485, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:58,211217,19.3,0.527,10.178,9.231,-0.03,0.283,0,0,0,17.312,539.167,0.485, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:58,211417,19.3,0.518,9.998,9.231,-0.03,0.283,0,0,0,17.312,540.048,0.485, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:59,211617,19.297,0.512,9.896,9.228,-0.03,0.276,0,0,0,17.312,538.726,0.484, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:59,211817,19.288,0.512,9.874,9.231,-0.031,0.283,0,0,0,17.312,538.726,0.484, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:59,212017,19.3,0.521,10.039,9.222,-0.03,0.278,0,0,0,17.312,534.758,0.483, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:59,212217,19.3,0.517,9.975,9.222,-0.03,0.282,0,0,0,17.312,531.672,0.481, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:59,212417,19.331,0.518,10.03,9.209,-0.03,0.279,0,0,0,17.312,538.726,0.484, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:00,212617,19.359,0.516,9.996,9.194,-0.031,0.282,0,0,0,17.312,547.984,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:00,212817,19.303,0.511,9.877,9.225,-0.03,0.277,0,0,0,17.312,539.608,0.485, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:00,213017,19.228,0.524,10.077,9.269,-0.03,0.278,0,0,0,17.312,538.285,0.484, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:00,213217,19.306,0.524,10.126,9.234,-0.031,0.283,0,0,0,17.312,525.5,0.478, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:00,213417,19.325,0.521,10.07,9.234,-0.03,0.28,0,0,0,17.312,541.371,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:01,213617,19.428,0.488,9.497,9.175,-0.031,0.284,0,0,0,17.312,541.371,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:01,213817,19.303,0.533,10.294,9.25,-0.03,0.281,0,0,0,17.312,541.371,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:01,214017,19.306,0.518,10.019,9.25,-0.03,0.274,0,0,0,17.312,543.134,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:01,214217,19.309,0.508,9.796,9.253,-0.03,0.28,0,0,0,17.312,542.694,0.486, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:01,214417,19.297,0.517,9.969,9.262,-0.031,0.288,0,0,0,17.312,547.102,0.488, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:02,214617,19.306,0.522,10.084,9.266,-0.03,0.281,0,0,0,17.312,544.016,0.487, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:02,214817,19.288,0.522,10.067,9.284,-0.03,0.278,0,0,0,17.312,545.339,0.487, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:02,215017,19.316,0.532,10.258,9.278,-0.03,0.28,0,0,0,17.312,545.78,0.488, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:02,215217,19.309,0.508,9.807,9.284,-0.03,0.284,0,0,0,17.312,545.339,0.487, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:02,215417,19.316,0.506,9.79,9.288,-0.03,0.276,0,0,0,17.312,547.102,0.488, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:03,215617,19.322,0.526,10.145,9.294,-0.031,0.292,0,0,0,17.312,547.102,0.488, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:03,215817,19.319,0.529,10.214,9.303,-0.03,0.284,0,0,0,17.5,548.866,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:03,216017,19.322,0.517,9.997,9.306,-0.03,0.281,0,0,0,17.5,550.188,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:03,216217,19.312,0.526,10.148,9.319,-0.03,0.281,0,0,0,17.5,549.306,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:03,216417,19.309,0.528,10.191,9.328,-0.03,0.284,0,0,0,17.5,552.833,0.491, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:04,216617,19.319,0.547,10.561,9.328,-0.03,0.282,0,0,0,17.5,550.188,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:04,216817,19.3,0.533,10.278,9.337,-0.03,0.282,0,0,0,17.5,551.07,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:04,217017,19.312,0.539,10.406,9.331,-0.031,0.287,0,0,0,17.5,549.747,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:04,217217,19.309,0.527,10.167,9.331,-0.031,0.287,0,0,0,17.5,554.156,0.491, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:04,217417,19.309,0.542,10.47,9.328,-0.03,0.279,0,0,0,17.5,550.629,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:05,217617,19.281,0.536,10.343,9.337,-0.03,0.28,0,0,0,17.5,550.188,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:05,217817,19.297,0.527,10.176,9.322,-0.03,0.283,0,0,0,17.5,549.306,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:05,218017,19.291,0.536,10.347,9.316,-0.031,0.29,0,0,0,17.5,549.306,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:05,218217,19.291,0.518,9.997,9.306,-0.03,0.279,0,0,0,17.5,549.747,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:05,218417,19.288,0.53,10.22,9.306,-0.031,0.288,0,0,0,17.5,549.306,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:06,218617,19.288,0.528,10.185,9.309,-0.03,0.284,0,0,0,17.5,549.306,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35:06,218817,19.291,0.516,9.954,9.306,-0.03,0.281,0,0,0,17.5,549.747,0.489, PSO,,,,,,,,,,,,,,,,ÍlšArŠ?{÷+A33A$—ÿ¼ ¦–>9,0.461, 8.€A¸D28,-0.03,0.269,0,0,0,17,503.457,0.468, PSO
