Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, AlgorithmÍìŽA4v?vq‰A33_?rŠBvq‰A0.001, 0.044€§AÂ±;D 37.135,0.044,0,0,0,14.5,953.13,0.179, TMP,,,,,,,,,,,,,,,,
9:15:10,419215,18.316,0.745,13.648,0.694,37.135,13.648,0,0,0,12.688,638.8,0.546, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:11,419415,18.328,0.766,14.022,0.712,37.135,14.022,0,0,0,12.688,637.478,0.545, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:11,419615,18.331,0.701,12.856,0.653,37.135,12.856,0,0,0,12.688,634.832,0.545, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:11,419815,18.347,0.721,13.227,0.672,37.135,13.227,0,0,0,12.688,635.714,0.545, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:11,420015,18.337,0.698,12.813,0.65,37.135,12.813,0,0,0,12.688,633.069,0.544, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:11,420215,18.341,0.698,12.798,0.65,37.135,12.798,0,0,0,12.688,633.51,0.544, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:12,420415,18.344,0.739,13.56,0.688,37.135,13.56,0,0,0,12.688,634.832,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:12,420615,18.341,0.727,13.328,0.675,37.135,13.328,0,0,0,12.688,636.596,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:12,420815,18.35,0.742,13.606,0.691,37.135,13.606,0,0,0,12.688,633.51,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:12,421015,18.35,0.74,13.578,0.688,37.135,13.578,0,0,0,12.688,632.187,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:12,421215,18.35,0.708,13.578,0.688,37.135,13.578,0,0,0,12.688,635.714,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:13,421415,18.366,0.708,12.999,0.659,37.135,12.999,0,0,0,12.688,629.542,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:13,421615,18.372,0.703,12.914,0.656,37.135,12.914,0,0,0,12.688,632.187,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:13,421815,18.378,0.695,12.774,0.647,37.135,12.774,0,0,0,12.688,632.628,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:13,422015,18.375,0.722,13.27,0.672,37.135,13.27,0,0,0,12.688,633.069,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:13,422215,18.375,0.691,12.709,0.644,37.135,12.709,0,0,0,12.688,630.865,0.542, TMP ’A‘í<?#„WA33/?rŠB#„WA9,0.744, 13QAZÍ D694,37.135,13.692,0,0,0,12.688,635.273,0.542, TMP,,,,,,,,,,,,,,
9:15:14,423015,18.416,0.715,13.172,0.669,37.135,13.172,0,0,0,12.688,637.037,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:14,423215,18.397,0.714,13.13,0.666,37.135,13.13,0,0,0,12.688,636.155,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:15,423415,18.403,0.724,13.324,0.675,37.135,13.324,0,0,0,12.688,636.155,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:15,423615,18.403,0.69,12.698,0.644,37.135,12.698,0,0,0,12.688,638.359,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:15,423815,18.4,0.714,13.133,0.666,37.135,13.133,0,0,0,12.688,634.392,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:15,424015,18.381,0.715,13.141,0.666,37.135,13.141,0,0,0,12.688,633.069,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:15,424215,18.359,0.719,13.197,0.669,37.135,13.197,0,0,0,12.688,614.994,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:16,424415,18.359,0.728,13.367,0.678,37.135,13.367,0,0,0,12.688,633.069,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:16,424615,18.369,0.703,12.918,0.656,37.135,12.918,0,0,0,12.688,629.983,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:16,424815,18.366,0.698,12.83,0.65,37.135,12.83,0,0,0,12.688,630.865,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:16,425015,18.356,0.72,13.214,0.672,37.135,13.214,0,0,0,12.688,629.542,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:16,425215,18.337,0.724,13.271,0.675,37.135,13.271,0,0,0,12.688,628.22,0.541, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:17,425415,18.344,0.71,13.025,0.663,37.135,13.025,0,0,0,12.688,626.897,0.541, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:17,425615,18.341,0.702,12.868,0.653,37.135,12.868,0,0,0,12.688,624.693,0.54, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:17,425815,18.328,0.701,12.833,0.65,37.135,12.833,0,0,0,12.688,622.488,0.539, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:17,426015,18.312,0.716,13.109,0.666,37.135,13.109,0,0,0,12.688,619.843,0.539, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:17,426215,18.312,0.708,12.969,0.659,37.135,12.969,0,0,0,12.688,618.521,0.538, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:18,426415,18.306,0.698,12.794,0.65,37.135,12.794,0,0,0,12.688,620.725,0.537, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:18,426615,18.3,0.691,12.657,0.644,37.135,12.657,0,0,0,12.688,615.876,0.536, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:18,426815,18.3,0.678,12.409,0.628,37.135,12.409,0,0,0,12.812,611.467,0.535, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:18,427015,18.294,0.684,12.503,0.634,37.135,12.503,0,0,0,12.812,610.144,0.534, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:18,427215,18.291,0.691,12.632,0.641,37.135,12.632,0,0,0,12.812,607.499,0.533, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:19,427415,18.294,0.674,12.343,0.625,37.135,12.343,0,0,0,12.812,606.177,0.533, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:19,427615,18.294,0.672,12.284,0.622,37.135,12.284,0,0,0,12.812,605.295,0.532, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:19,427815,18.303,0.672,12.302,0.625,37.135,12.302,0,0,0,12.812,604.854,0.531, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:19,428015,18.319,0.661,12.118,0.616,37.135,12.118,0,0,0,12.812,598.241,0.531, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:19,428215,18.341,0.648,11.883,0.603,37.135,11.883,0,0,0,12.812,603.973,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:20,428415,18.353,0.654,12.002,0.609,37.135,12.002,0,0,0,12.812,604.413,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:20,428615,18.359,0.647,11.879,0.603,37.135,11.879,0,0,0,12.812,603.973,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:20,428815,18.369,0.668,12.274,0.622,37.135,12.274,0,0,0,12.812,604.854,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:20,429015,18.372,0.66,12.132,0.616,37.135,12.132,0,0,0,12.812,604.854,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:20,429215,18.378,0.661,12.158,0.616,37.135,12.158,0,0,0,12.812,602.65,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:21,429415,18.378,0.668,12.273,0.622,37.135,12.273,0,0,0,12.812,604.413,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:21,429615,18.391,0.652,11.977,0.606,37.135,11.977,0,0,0,12.812,611.026,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:21,429815,18.391,0.673,12.383,0.628,37.135,12.383,0,0,0,12.812,611.467,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:21,430015,18.388,0.671,12.33,0.625,37.135,12.33,0,0,0,12.812,607.059,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:21,430215,18.394,0.664,12.197,0.619,37.135,12.197,0,0,0,12.812,607.059,0.531, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:22,430415,18.391,0.678,12.468,0.631,37.135,12.468,0,0,0,12.812,607.499,0.531, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:22,430615,18.384,0.662,12.173,0.619,37.135,12.173,0,0,0,12.812,607.059,0.531, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:22,430815,18.375,0.658,12.092,0.613,37.135,12.092,0,0,0,12.812,617.639,0.531, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:22,431015,18.375,0.664,12.192,0.619,37.135,12.192,0,0,0,12.812,606.618,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:22,431215,18.369,0.656,12.052,0.613,37.135,12.052,0,0,0,12.938,601.327,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:23,431415,18.362,0.659,12.096,0.613,37.135,12.096,0,0,0,12.938,603.091,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:23,431615,18.344,0.666,12.215,0.619,37.135,12.215,0,0,0,12.938,603.973,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:23,431815,18.344,0.66,12.098,0.613,37.135,12.098,0,0,0,12.938,600.446,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:23,432015,18.344,0.65,11.934,0.606,37.135,11.934,0,0,0,12.938,601.327,0.529, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:23,432215,18.331,0.654,11.977,0.606,37.135,11.977,0,0,0,12.938,595.155,0.529, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:24,432415,18.328,0.653,11.972,0.606,37.135,11.972,0,0,0,12.938,598.682,0.528, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:24,432615,18.328,0.655,12.014,0.609,37.135,12.014,0,0,0,12.938,566.059,0.528, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:24,432815,18.325,0.665,12.173,0.619,37.135,12.173,0,0,0,12.938,584.134,0.527, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:24,433015,18.312,0.636,11.646,0.591,37.135,11.646,0,0,0,12.875,593.833,0.526, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:24,433215,18.312,0.638,11.688,0.594,37.135,11.688,0,0,0,12.875,593.392,0.526, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:25,433415,18.309,0.65,11.91,0.603,37.135,11.91,0,0,0,12.875,590.747,0.525, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:25,433615,18.3,0.636,11.636,0.591,37.135,11.636,0,0,0,12.875,587.661,0.524, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:25,433815,18.297,0.64,11.697,0.594,37.135,11.697,0,0,0,12.875,584.575,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:25,434015,18.297,0.62,11.357,0.575,37.135,11.357,0,0,0,12.875,584.134,0.522, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:25,434215,18.297,0.634,11.596,0.587,37.135,11.596,0,0,0,12.875,581.93,0.521, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:26,434415,18.291,0.607,11.109,0.562,37.135,11.109,0,0,0,12.875,581.048,0.52, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:26,434615,18.291,0.6,10.981,0.556,37.135,10.981,0,0,0,12.875,573.553,0.519, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:26,434815,18.284,0.641,11.716,0.594,37.135,11.716,0,0,0,12.875,575.317,0.518, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:26,435015,18.281,0.606,11.075,0.562,37.135,11.075,0,0,0,12.875,572.231,0.517, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:26,435215,18.281,0.602,11.021,0.559,37.135,11.021,0,0,0,12.875,570.467,0.516, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:27,435415,18.284,0.596,10.904,0.553,37.135,10.904,0,0,0,12.875,568.263,0.515, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:27,435615,18.281,0.598,10.917,0.553,37.135,10.917,0,0,0,12.75,566.5,0.514, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:27,435815,18.294,0.598,10.926,0.553,37.135,10.926,0,0,0,12.75,562.091,0.513, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:27,436015,18.3,0.583,10.676,0.541,37.135,10.676,0,0,0,12.75,566.059,0.512, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:27,436215,18.312,0.58,10.62,0.538,37.135,10.62,0,0,0,12.75,573.113,0.511, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:28,436415,18.331,0.59,10.831,0.55,37.135,10.831,0,0,0,12.75,557.683,0.511, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:28,436615,18.35,0.564,10.347,0.525,37.135,10.347,0,0,0,12.75,563.414,0.511, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:28,436815,18.369,0.562,10.305,0.522,37.135,10.305,0,0,0,12.75,566.059,0.51, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:28,437015,18.384,0.587,10.781,0.547,37.135,10.781,0,0,0,12.75,565.618,0.51, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:28,437215,18.394,0.582,10.711,0.544,37.135,10.711,0,0,0,12.75,564.295,0.511, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:29,437415,18.409,0.583,10.747,0.544,37.135,10.747,0,0,0,12.75,564.736,0.511, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:29,437615,18.419,0.576,10.614,0.538,37.135,10.614,0,0,0,12.688,566.059,0.511, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:29,437815,18.428,0.598,11.022,0.559,37.135,11.022,0,0,0,12.688,577.08,0.511, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:29,438015,18.422,0.596,10.993,0.556,37.135,10.993,0,0,0,12.688,567.822,0.511, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:29,438215,18.425,0.577,10.642,0.541,37.135,10.642,0,0,0,12.688,568.263,0.512, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:30,438415,18.425,0.577,10.638,0.541,37.135,10.638,0,0,0,12.688,568.263,0.512, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:30,438615,18.428,0.586,10.799,0.547,37.135,10.799,0,0,0,12.688,567.822,0.512, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:30,438815,18.434,0.588,10.829,0.55,37.135,10.829,0,0,0,12.688,570.467,0.513, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:30,439015,18.431,0.594,10.95,0.556,37.135,10.95,0,0,0,12.688,570.027,0.513, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:30,439215,18.431,0.604,11.129,0.566,37.135,11.129,0,0,0,12.688,571.79,0.513, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:31,439415,18.428,0.592,10.9,0.553,37.135,10.9,0,0,0,12.688,571.349,0.513, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:31,439615,18.419,0.595,10.963,0.556,37.135,10.963,0,0,0,12.688,571.79,0.513, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:31,439815,18.425,0.582,10.718,0.544,37.135,10.718,0,0,0,12.688,573.994,0.514, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:31,440015,18.425,0.594,10.935,0.553,37.135,10.935,0,0,0,12.688,577.08,0.514, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:31,440215,18.428,0.589,10.857,0.55,37.135,10.857,0,0,0,12.688,583.693,0.514, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:32,440415,18.431,0.601,11.091,0.562,37.135,11.091,0,0,0,12.688,573.994,0.515, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:32,440615,18.431,0.593,10.919,0.553,37.135,10.919,0,0,0,12.688,577.08,0.515, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:32,440815,18.444,0.616,11.355,0.575,37.135,11.355,0,0,0,12.688,574.876,0.516, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:32,441015,18.438,0.614,11.336,0.575,37.135,11.336,0,0,0,12.688,575.317,0.516, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:32,441215,18.45,0.619,11.415,0.578,37.135,11.415,0,0,0,12.688,578.844,0.517, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:33,441415,18.453,0.626,11.561,0.587,37.135,11.561,0,0,0,12.688,572.231,0.517, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:33,441615,18.469,0.616,11.375,0.578,37.135,11.375,0,0,0,12.688,582.811,0.518, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:33,441815,18.472,0.623,11.494,0.584,37.135,11.494,0,0,0,12.688,585.457,0.519, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:33,442015,18.475,0.614,11.359,0.575,37.135,11.359,0,0,0,12.688,586.338,0.52, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:33,442215,18.469,0.635,11.727,0.594,37.135,11.727,0,0,0,12.688,588.102,0.52, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:34,442415,18.469,0.635,11.727,0.594,37.135,11.727,0,0,0,12.688,589.865,0.521, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:34,442615,18.459,0.618,11.412,0.578,37.135,11.412,0,0,0,12.688,593.392,0.521, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:34,442815,18.456,0.625,11.549,0.584,37.135,11.549,0,0,0,12.688,590.306,0.522, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:34,443015,18.456,0.629,11.61,0.587,37.135,11.61,0,0,0,12.688,591.188,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:34,443215,18.444,0.628,11.572,0.587,37.135,11.572,0,0,0,12.688,593.833,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:35,443415,18.422,0.647,11.925,0.606,37.135,11.925,0,0,0,12.688,592.069,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:35,443615,18.422,0.648,11.93,0.606,37.135,11.93,0,0,0,12.688,591.629,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:35,443815,18.416,0.618,11.376,0.578,37.135,11.376,0,0,0,12.688,592.069,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:35,444015,18.406,0.63,11.6,0.587,37.135,11.6,0,0,0,12.688,591.629,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:35,444215,18.406,0.636,11.709,0.594,37.135,11.709,0,0,0,12.688,591.629,0.524, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:36,444415,18.394,0.629,11.576,0.587,37.135,11.576,0,0,0,12.688,590.747,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:36,444615,18.391,0.629,11.557,0.587,37.135,11.557,0,0,0,12.688,591.629,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:36,444815,18.394,0.637,11.715,0.594,37.135,11.715,0,0,0,12.688,591.188,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:36,445015,18.397,0.659,12.108,0.616,37.135,12.108,0,0,0,12.688,591.629,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:36,445215,18.397,0.635,11.67,0.591,37.135,11.67,0,0,0,12.688,591.629,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:37,445415,18.397,0.637,11.72,0.594,37.135,11.72,0,0,0,12.688,591.188,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:37,445615,18.388,0.634,11.641,0.591,37.135,11.641,0,0,0,12.688,592.951,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:37,445815,18.388,0.624,11.474,0.581,37.135,11.474,0,0,0,12.688,590.306,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:37,446015,18.391,0.646,11.88,0.603,37.135,11.88,0,0,0,12.688,591.188,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:37,446215,18.381,0.644,11.834,0.6,37.135,11.834,0,0,0,12.688,584.575,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:38,446415,18.362,0.628,11.517,0.584,37.135,11.517,0,0,0,12.688,586.779,0.522, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:38,446615,18.362,0.631,11.58,0.587,37.135,11.58,0,0,0,12.688,588.102,0.522, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:38,446815,18.378,0.632,11.631,0.591,37.135,11.631,0,0,0,12.688,588.983,0.522, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:38,447015,18.403,0.652,12.003,0.609,37.135,12.003,0,0,0,12.688,588.102,0.522, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:38,447215,18.406,0.643,11.831,0.6,37.135,11.831,0,0,0,12.688,590.306,0.522, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:39,447415,18.403,0.631,11.613,0.591,37.135,11.613,0,0,0,12.688,589.865,0.522, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:39,447615,18.413,0.641,11.803,0.6,37.135,11.803,0,0,0,12.688,593.392,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:39,447815,18.438,0.635,11.71,0.594,37.135,11.71,0,0,0,12.688,595.155,0.523, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:39,448015,18.459,0.649,11.98,0.606,37.135,11.98,0,0,0,12.688,598.682,0.524, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:39,448215,18.481,0.649,11.994,0.609,37.135,11.994,0,0,0,12.75,601.327,0.525, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:40,448415,18.506,0.653,12.081,0.613,37.135,12.081,0,0,0,12.75,606.177,0.527, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:40,448615,18.531,0.635,11.762,0.597,37.135,11.762,0,0,0,12.75,611.026,0.529, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:40,448815,18.534,0.656,12.163,0.616,37.135,12.163,0,0,0,12.75,613.671,0.53, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:40,449015,18.534,0.653,12.097,0.613,37.135,12.097,0,0,0,12.75,617.639,0.532, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:40,449215,18.531,0.665,12.327,0.625,37.135,12.327,0,0,0,12.75,619.402,0.533, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:41,449415,18.516,0.664,12.289,0.625,37.135,12.289,0,0,0,12.75,621.607,0.534, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:41,449615,18.506,0.671,12.42,0.631,37.135,12.42,0,0,0,12.75,627.338,0.536, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:41,449815,18.491,0.679,12.549,0.637,37.135,12.549,0,0,0,12.75,649.381,0.537, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:41,450015,18.469,0.672,12.406,0.628,37.135,12.406,0,0,0,12.75,624.693,0.537, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:41,450215,18.453,0.701,12.937,0.656,37.135,12.937,0,0,0,12.812,624.693,0.538, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:42,450415,18.45,0.689,12.708,0.644,37.135,12.708,0,0,0,12.812,625.134,0.539, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:42,450615,18.434,0.682,12.564,0.637,37.135,12.564,0,0,0,12.812,630.424,0.539, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:42,450815,18.416,0.7,12.889,0.653,37.135,12.889,0,0,0,12.812,629.542,0.539, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:42,451015,18.413,0.696,12.809,0.65,37.135,12.809,0,0,0,12.812,628.22,0.54, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:42,451215,18.419,0.704,12.982,0.659,37.135,12.982,0,0,0,12.812,631.306,0.54, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:43,451415,18.425,0.706,13.01,0.659,37.135,13.01,0,0,0,12.812,632.187,0.541, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:43,451615,18.425,0.721,13.294,0.675,37.135,13.294,0,0,0,12.812,628.22,0.541, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:43,451815,18.431,0.697,12.854,0.653,37.135,12.854,0,0,0,12.812,633.51,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:43,452015,18.419,0.694,12.783,0.65,37.135,12.783,0,0,0,12.938,634.392,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:43,452215,18.413,0.721,13.272,0.675,37.135,13.272,0,0,0,12.938,636.155,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:44,452415,18.422,0.724,13.328,0.675,37.135,13.328,0,0,0,12.938,638.359,0.544, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:44,452615,18.438,0.71,13.096,0.666,37.135,13.096,0,0,0,12.938,640.564,0.545, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:44,452815,18.438,0.702,12.943,0.656,37.135,12.943,0,0,0,12.938,642.768,0.545, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:44,453015,18.441,0.732,13.507,0.684,37.135,13.507,0,0,0,12.938,651.144,0.546, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:44,453215,18.444,0.724,13.351,0.678,37.135,13.351,0,0,0,12.938,651.585,0.547, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:45,453415,18.45,0.713,13.142,0.666,37.135,13.142,0,0,0,12.938,649.381,0.548, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:45,453615,18.447,0.746,13.773,0.7,37.135,13.773,0,0,0,12.938,656.875,0.549, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:15:45,453815,18.45,0.74,13.658,0.694,37.135,13.658,0,0,0,12.938,653.789,0.55, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
